title,similarity_mean,similarity_std
-4hMlsXK4st,tensor(10.6450),tensor(2.1692)
-7NOEQcD-xH,tensor(10.4887),tensor(1.8938)
-7usTUgt7N,tensor(9.8128),tensor(1.5510)
-9ffJ9NQmal,tensor(9.8871),tensor(1.3496)
#NAME?,tensor(10.2645),tensor(1.7334)
#NAME?,tensor(10.4606),tensor(1.7867)
#NAME?,tensor(10.0060),tensor(1.4410)
#NAME?,tensor(nan),tensor(nan)
-JW-1Fg-v2,tensor(10.2575),tensor(1.5317)
#NAME?,tensor(9.8848),tensor(1.8298)
#NAME?,tensor(9.9327),tensor(1.7373)
#NAME?,tensor(10.8080),tensor(1.8334)
#NAME?,tensor(9.2831),tensor(1.5448)
#NAME?,tensor(10.4096),tensor(1.7718)
00UIZu1IRU,tensor(10.6797),tensor(1.9687)
00Vc1Ov5KZn,tensor(10.2604),tensor(1.4549)
01CDUB3v6H,tensor(10.0542),tensor(1.7035)
0IqFsR9wJvI,tensor(10.1926),tensor(2.0090)
0jFw-C30hm,tensor(10.4819),tensor(1.6017)
0kwQV5SkHWW,tensor(10.8859),tensor(2.0103)
0lGKTI1tho,tensor(9.5777),tensor(1.4349)
0LHZ4UXEPOy,tensor(10.4538),tensor(1.9869)
0lSoIruExF,tensor(9.8869),tensor(2.1405)
0qpEfoNObj,tensor(10.2551),tensor(1.8489)
0WHn7Dj52cS,tensor(10.0109),tensor(1.5629)
0WIM9dHzQBh,tensor(9.8331),tensor(1.8428)
1-58A45OkER,tensor(10.5138),tensor(1.7777)
11aY89G7YY4,tensor(10.2976),tensor(1.9063)
11PMuvv3tEO,tensor(10.1570),tensor(1.6898)
1eGFH6yYAJn,tensor(9.9203),tensor(1.3405)
1hw-h1C8bch,tensor(9.7951),tensor(1.4593)
1IiJQTDpuG,tensor(9.9379),tensor(1.6321)
1LVeBXpLohL,tensor(9.8337),tensor(1.3175)
1RqyBxJU_Wy,tensor(nan),tensor(nan)
1saVY0lW1x,tensor(11.0074),tensor(1.6853)
1sx0Drq4jfT,tensor(10.0147),tensor(1.6057)
1_s0_W2V7R,tensor(9.9923),tensor(1.8325)
25HMCfbzOC,tensor(10.9394),tensor(1.7163)
27aftiBeius,tensor(10.0779),tensor(2.1697)
2big50UF39,tensor(10.2394),tensor(1.8941)
2DT7DptUiXv,tensor(10.5474),tensor(1.6288)
2e7Bf6b-v_P,tensor(10.3972),tensor(1.8541)
2hnbGJBFsv,tensor(9.4226),tensor(1.3863)
2JFVnWuvrvV,tensor(9.9269),tensor(1.9223)
2O_pIShVl-,tensor(9.8168),tensor(1.6211)
2PSrjVtj6gU,tensor(10.1006),tensor(1.6989)
2wiaitACS_O,tensor(10.8016),tensor(1.7515)
32KyhxmvmO,tensor(10.1577),tensor(1.7816)
34k1OWJWtDW,tensor(9.7513),tensor(1.2852)
35-QqyfmjfP,tensor(9.2608),tensor(1.3414)
35jJIcBiEyj,tensor(10.8881),tensor(1.6559)
39Q__qgCpAH,tensor(9.9277),tensor(1.7739)
3aZMdP1BdSm,tensor(9.8692),tensor(1.6069)
3ByLvyOSyan,tensor(10.4816),tensor(2.2216)
3CRkJ9GRs3I,tensor(10.1862),tensor(1.3383)
3JvRnAzw_0,tensor(9.9515),tensor(2.0504)
3kK8x_92hnD,tensor(10.2163),tensor(1.6917)
3SUToIxuIT3,tensor(10.5788),tensor(1.6036)
3t0ZcNhBs5,tensor(10.6877),tensor(1.8256)
3UeYAgzUe3,tensor(10.2841),tensor(1.4552)
3Uk9_JRVwiF,tensor(10.1948),tensor(1.5680)
3XcEQTRyxhp,tensor(10.6175),tensor(1.0853)
3zJVXU311-Q,tensor(10.0318),tensor(2.1494)
3ZuLmU7zBpy,tensor(9.8889),tensor(1.7095)
4ApXq4y81kY,tensor(10.0461),tensor(1.9236)
4l9eWfCM3Jb,tensor(9.9952),tensor(1.5090)
4PzEuW0JxAB,tensor(10.2268),tensor(1.8096)
