file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
-4hMlsXK4st,2.2,2.75,3.2,5.2,3.6
-7NOEQcD-xH,2.25,2.0,3.5,4.0,4.25
-7usTUgt7N,2.25,2.25,3.0,4.5,3.25
-9ffJ9NQmal,2.5,1.75,3.0,4.25,3.25
-AY7C3f26C_,2.5,2.25,2.5,5.0,4.5
-BBL3b4Tqfo,2.25,1.6667,3.0,4.0,4.0
-bV96qRQuz,1.75,2.0,2.75,3.5,4.25
-GU1sfGnM5K,2.0,2.0,2.3333,3.0,4.0
-JW-1Fg-v2,2.0,2.0,3.0,4.6667,3.3333
-NefWT-x2xE,2.4,2.0,2.4,3.0,4.2
-O_9iYmcbZm,2.5,2.75,2.75,4.5,4.25
-r_OrYjUMJK,3.0,1.6667,3.3333,5.3333,2.6667
-VsGCG_AQ69,2.0,2.0,2.75,3.5,3.0
-_1NWqlnaGH,2.0,1.75,2.0,3.0,4.0
00UIZu1IRU,2.0,2.0,3.25,4.0,4.0
00Vc1Ov5KZn,2.25,1.75,2.75,3.5,4.25
01CDUB3v6H,2.5,2.75,3.5,5.75,4.0
0IqFsR9wJvI,2.0,2.5,3.0,5.75,4.0
0jFw-C30hm,1.3333,2.0,2.3333,4.0,3.3333
0kwQV5SkHWW,2.25,2.0,3.0,4.0,3.75
0lGKTI1tho,1.6667,1.6667,2.3333,3.3333,4.0
0LHZ4UXEPOy,2.4,2.0,3.0,4.2,4.0
0lSoIruExF,1.6,1.8,2.8,2.6,4.0
0qpEfoNObj,3.25,3.25,3.5,6.25,3.5
0WHn7Dj52cS,3.0,2.6667,2.0,3.6667,3.6667
0WIM9dHzQBh,2.75,2.25,3.25,4.0,4.0
1-58A45OkER,2.5,1.5,2.75,4.75,4.75
11aY89G7YY4,1.75,2.5,3.0,5.0,4.0
11PMuvv3tEO,2.0,2.25,2.5,3.5,4.0
1eGFH6yYAJn,2.5,2.0,3.0,4.25,3.25
1hw-h1C8bch,1.75,1.6667,2.5,3.5,4.25
1IiJQTDpuG,2.25,2.5,3.0,4.75,4.0
1LVeBXpLohL,1.75,2.0,2.75,3.0,4.0
1RqyBxJU_Wy,2.75,2.0,2.75,3.5,4.0
1saVY0lW1x,1.0,1.6667,2.3333,1.6667,5.0
1sx0Drq4jfT,2.5,2.3333,2.75,5.25,4.0
1_s0_W2V7R,2.0,2.3333,2.5,2.5,3.5
25HMCfbzOC,2.25,2.25,2.75,3.25,3.0
27aftiBeius,1.75,1.3333,1.75,2.5,3.5
2big50UF39,3.0,2.75,2.75,3.75,4.0
2DT7DptUiXv,1.6667,1.0,2.3333,2.3333,3.3333
2e7Bf6b-v_P,2.0,2.3333,3.0,3.6667,3.3333
2hnbGJBFsv,3.3333,2.0,3.3333,5.0,3.6667
2JFVnWuvrvV,1.3333,2.6667,2.6667,3.0,4.3333
2O_pIShVl-,2.6667,2.5,3.3333,6.0,3.3333
2PSrjVtj6gU,1.75,2.5,3.5,5.25,3.75
2wiaitACS_O,2.5,2.0,3.25,4.75,3.25
32KyhxmvmO,2.0,2.3333,2.6667,3.0,4.0
34k1OWJWtDW,2.0,2.25,2.25,3.5,3.75
35-QqyfmjfP,2.0,2.75,2.5,4.75,3.75
35jJIcBiEyj,2.5,2.25,3.0,4.75,3.5
39Q__qgCpAH,2.0,2.0,2.75,4.0,4.25
3aZMdP1BdSm,2.25,2.0,2.75,4.0,3.0
3ByLvyOSyan,2.25,2.25,2.75,3.5,4.25
3CRkJ9GRs3I,1.0,1.3333,1.3333,2.3333,3.6667
3JvRnAzw_0,2.0,2.0,2.25,4.0,4.25
3kK8x_92hnD,2.0,2.0,3.0,3.0,3.6667
3SUToIxuIT3,2.75,2.6667,3.25,5.25,3.75
3t0ZcNhBs5,2.5,2.25,2.75,4.25,4.25
3UeYAgzUe3,2.6667,2.0,3.0,4.6667,3.3333
3Uk9_JRVwiF,2.3333,2.3333,3.3333,4.6667,3.6667
3XcEQTRyxhp,2.25,1.75,2.75,3.25,4.5
3zJVXU311-Q,2.5,2.5,2.5,3.75,3.75
3ZuLmU7zBpy,2.25,2.0,2.0,3.0,3.5
4ApXq4y81kY,2.6667,3.3333,3.6667,4.6667,4.3333
4l9eWfCM3Jb,1.3333,1.6667,2.3333,3.0,3.6667
4PzEuW0JxAB,Null,Null,Null,Null,Null
4x50D2_CMVA,2.0,2.2,2.6,3.6,3.8
4ZEJ_Z18NH,2.6667,2.3333,3.3333,4.6667,3.6667
5alVAdi6wW4,2.25,2.25,2.75,4.25,3.25
5Bw_CZer00j,1.6667,2.0,3.6667,3.6667,4.3333
5Jj1qMVtS9W,2.0,2.25,3.0,4.0,3.75
5LYsQ7kkb57,2.75,2.25,3.25,4.0,3.5
5N4bCRdqHAw,1.75,1.75,3.0,3.5,4.25
5n7kJBpTSU4,3.0,3.25,3.75,5.0,2.75
5qz8nIzTkml,2.25,2.25,3.0,3.5,4.0
5vjyt5JHmaU,2.75,2.0,3.25,3.5,3.0
5x7J3WXasqy,1.6667,1.6667,2.6667,3.0,3.6667
63PjP_UEKe,2.3333,2.6667,3.3333,5.0,4.0
6A7zcZ43m1S,2.3333,2.0,2.6667,3.6667,4.0
6CrZzjpjWdk,2.0,2.0,2.75,4.75,3.75
6iEcgoZ1Aek,2.25,2.0,2.75,3.5,3.5
6jZo9g3MiVV,2.75,2.75,3.0,4.5,4.5
6lcE6GdcHyQ,1.6667,1.6667,2.0,3.0,4.6667
6LHiNULIeiC,2.25,1.6667,2.5,3.0,3.25
6LNPEcJAGWe,2.0,2.25,2.75,3.25,4.0
6MFWE6u2b6R,2.75,2.75,3.0,4.5,3.5
6Q5RdltG3L,Null,Null,Null,Null,Null
6res1KC1Z3Z,1.6667,1.6667,1.6667,3.6667,4.3333
6vSDzn-4FlW,3.0,2.25,2.75,3.0,4.0
77_zstKV8HQ,2.0,1.6667,2.75,4.0,4.5
7AssAnH5vyJ,2.75,2.25,3.5,3.75,3.75
7d_GchF1e7,2.25,2.25,3.0,3.75,3.75
7KgeqhkbZab,2.25,2.0,3.25,4.0,4.5
7uSajQt2ki,2.5,2.6667,3.0,5.25,4.0
7VYh_3ZD84,3.0,2.5,2.25,4.25,4.0
7y0AmECNwE,2.25,2.25,3.5,4.5,4.0
80GQMJCj5oD,1.75,2.25,3.0,4.0,2.75
83grvoIJRnb,2.25,2.25,2.75,3.5,4.25
847CwJv9Vx,2.0,2.3333,2.6667,4.3333,4.0
87ULMOeCnE-,2.5,2.5,2.5,4.0,4.0
8apIRxHxZC,3.0,2.6667,3.0,4.3333,2.6667
8dF_13D2SmD,2.0,2.25,3.25,4.75,3.0
8p5qvzrmMj,2.0,2.0,3.0,4.0,4.25
8r1wpu__y3S,2.75,2.6667,3.25,4.5,3.0
8TnLOVrNRNp,2.0,2.0,2.5,3.5,3.25
8WRYT8QAcj,Null,Null,Null,Null,Null
8Z7-NG11HY,2.75,2.75,3.0,5.5,3.25
99v8tgOhZH,1.0,1.0,2.0,1.5,4.5
9AuUv3LKWe2,2.25,2.0,3.25,4.0,4.0
9HmtMeHmyR4,2.25,2.0,2.5,4.5,4.5
9KVfvieKho6,2.4,2.0,3.2,3.8,3.6
9LJkfH5rtc,1.75,2.0,3.25,4.75,4.75
9mls_1dBQS,1.25,1.5,2.25,1.5,4.25
9poQ2m0R--,2.25,2.25,2.75,3.0,3.5
9r4_7GxTLnS,1.75,2.0,2.5,4.0,4.25
9rr7pFeIEuq,Null,Null,Null,Null,Null
9Sf8fbue1br,2.0,2.3333,2.6667,4.0,3.0
9Vimsa_gGG5,2.0,1.75,3.0,3.5,3.25
9WJ-fT_92Hp,2.2,2.0,2.8,4.4,4.0
A209HjoI2fq,1.75,2.0,2.75,4.0,3.25
a3NaSCJ20V,2.5,2.5,3.0,4.75,4.25
a4W0tSTN9Kn,2.2,2.2,3.0,3.4,3.8
a68yJLSKY-P,Null,Null,Null,Null,Null
A89KIvRYooT,1.75,2.25,2.5,3.0,4.25
A9PXKSUYrJe,2.3333,2.3333,2.6667,3.6667,4.3333
AAHL45-O7tV,2.0,1.6667,2.0,3.0,3.3333
aboaN31kfW,2.3333,2.0,2.3333,3.0,3.0
ABv1puMlSgp,1.8,2.2,2.8,3.8,3.6
acD4xGc7u7,1.0,1.75,2.25,3.5,4.5
ad_F_z27pCx,2.3333,2.0,2.3333,4.6667,3.6667
ae7BJIOxkxH,2.5,2.75,3.5,4.25,4.25
aedexcMXbKK,2.75,2.5,3.0,4.75,3.25
AfeeU77SUx,Null,Null,Null,Null,Null
aJORhCrlYqu,2.25,2.0,2.25,3.0,4.0
AK9LrCKUp9,2.75,2.75,3.0,5.0,3.75
AKIlm8fp1b,1.75,2.5,3.0,4.5,3.5
alGr3g3L9Jo,2.25,2.0,3.0,4.0,3.0
apop1GvnJZb,3.0,2.7143,3.1429,4.8571,3.2857
APS9U4pNiI8,2.3333,2.5,2.3333,4.0,3.6667
aQE7-2-0Ud5,1.5,2.0,2.5,4.0,4.5
AQV2-jDKEt2,2.0,2.0,2.0,3.0,4.0
aUkOeKsGe2X,2.0,2.25,3.25,5.0,3.75
AVPSfvFXqJy,3.0,2.5,3.5,5.5,4.5
AXXohj2qWlw,1.5,1.75,2.25,2.5,4.0
aY5zi3TampL,1.25,2.0,2.25,3.0,3.5
a_ASZbWsQp_,2.5,2.25,2.75,4.0,3.5
B31WdoD2VXQ,2.0,2.25,3.0,4.25,3.75
b4jq1xzirPS,2.0,2.25,3.0,4.5,3.5
B4uS3efOEW,2.25,2.5,2.75,4.5,4.75
B9LUI0pZFGc,2.0,1.75,2.5,3.75,3.5
bBrmOMYVrh,2.25,2.5,3.25,5.25,4.0
BdPhV0Y6qkk,1.5,2.0,2.75,4.5,4.0
BefW4ttKMFt,2.25,2.0,2.75,3.5,3.25
beiz51zcm-H,2.0,1.6667,3.0,3.5,3.5
BIpTWmO_BY,2.75,3.25,3.0,5.0,4.0
BJ-NSus8wXk,1.75,2.0,3.25,4.0,3.75
BpUXKoZM0J,3.0,2.0,2.6667,3.6667,3.6667
bRbZoK2HQw8,2.3333,2.0,2.6667,3.6667,4.3333
bUi8963hi5l,2.3333,3.0,3.3333,4.3333,4.3333
Bvk8Dn6Cfy,2.0,1.75,3.0,3.0,4.0
BvowzJp_Yl6,2.0,1.6667,2.3333,3.6667,3.6667
c0AD3ll9Wyv,3.0,3.0,3.2,4.6,4.6
C1lXY_T1LTs,Null,Null,Null,Null,Null
C7LB5_Zt_Vp,2.0,2.25,2.5,3.0,4.0
C7ViqmpuBl,2.25,2.25,3.0,4.75,3.75
c7zS_oS5gU,2.25,2.0,2.5,3.75,3.25
C8L4I381u2C,2.0,2.25,2.5,3.0,3.5
CA51pvZJ0xX,1.5,1.25,3.5,3.0,4.25
cAuJrUm8lG,2.5,2.5,3.0,4.75,3.75
cav5FW0gy3C,1.75,2.0,2.5,3.75,3.75
cd2jyHoFa18,2.0,2.0,2.5,3.5,3.25
CdBDMQkx3hU,2.5,2.5,2.75,5.0,4.5
CdNRpVj215,1.6667,1.3333,3.3333,3.0,3.0
CdqsSPLNx-,Null,Null,Null,Null,Null
CD_gGnX9RnD,1.75,2.5,3.0,3.5,3.75
ciTmHV3Pt3v,2.3333,2.0,3.0,5.0,3.6667
cJPkX1g9PQS,2.25,2.5,3.25,5.0,3.5
cKoY420qRuL,2.0,2.2,2.4,4.6,3.4
coPc74qe9s,2.75,2.75,2.75,4.5,4.0
coQhmtxr5SN,2.5,3.3333,3.25,4.5,3.75
cqHeSMTkoBm,2.25,2.0,3.0,5.5,3.25
crq5s3LLESc,2.75,2.5,3.0,4.75,3.5
CrXLp_yeA-K,1.2,1.0,1.6,1.4,4.4
CTvr5sjVi2_,2.3333,2.0,3.0,4.3333,4.3333
Cy0n0WCvLPU,2.3333,2.0,2.6667,3.6667,2.3333
CyhUPn9RDT3,2.4,2.4,3.2,4.6,3.8
C_RTGckbu-A,2.5,2.5,2.25,5.25,3.75
D1hTwPPmMVv,2.0,2.0,2.5,3.5,3.75
D7hX1d3ov2c,2.0,2.0,2.75,4.0,4.0
D9hpqJyXAi,2.5,2.25,2.75,4.75,3.75
dAFxBu5OAXh,2.6667,2.0,3.0,4.0,3.3333
DF4ebNexXta,1.3333,2.0,2.0,3.6667,4.0
dhLChxJwgMR,2.3333,2.0,2.6667,4.3333,3.6667
dJk1vpEFYF0,2.75,2.25,3.0,4.75,4.25
dKVsqZOGOHL,2.3333,2.5,3.0,4.6667,4.0
DmKu5T2gEqc,2.5,2.3333,2.75,4.75,4.0
DnG8f7gweH4,2.25,3.0,2.5,4.25,3.25
doGDvfnHCEj,2.0,1.75,2.0,3.0,4.25
DOrrKPEDnBp,2.0,2.0,2.5,4.0,4.0
DqJgzrcA8lH,2.75,2.0,2.5,4.0,4.0
drqmFn9fE9t,2.25,2.25,2.5,5.25,4.25
drRnrGMZ3ze,2.5,2.5,2.75,4.0,3.25
DTg98fkyoyn,2.3333,1.6667,2.3333,3.6667,3.3333
dUHgnS1Tu13,2.0,1.3333,2.6667,4.0,3.3333
DVSN9nJB1_,Null,Null,Null,Null,Null
dXPou9HkXcZ,1.5,2.5,2.75,3.0,4.25
DyPCANHXFRI,1.5,2.0,2.5,3.5,4.0
dZTJQdXh3Gw,2.0,2.3333,3.5,3.75,4.0
dZ_4XPnNl56,2.25,1.75,2.75,4.5,3.75
e1GzwU4W2Kh,2.25,1.75,3.25,3.75,3.25
E3gF8L-mmS3,2.0,1.6667,2.6667,3.0,4.0
e5S8XfS7iW-,2.75,2.75,3.25,4.75,4.0
e6L5E8ig792,2.5,2.25,2.75,4.5,4.0
e6MVRAlKWGD,2.25,2.75,2.25,4.0,3.5
E7rUJ4uRbzt,2.5,2.0,2.0,3.0,4.25
E8tsHT1YG0,2.25,1.5,3.0,4.75,3.25
E9UL8UJvysW,Null,Null,Null,Null,Null
eAEcdRkcMHh,2.2,2.6,2.8,4.6,3.6
ebl1ssKFHBb,2.5,2.0,3.25,5.25,3.5
ebZ0gGRJwQx,3.0,2.0,2.75,5.5,3.5
eBZsAZB8Rfh,2.6667,1.6667,3.3333,5.3333,4.3333
ECC7T-torK,2.0,2.25,2.25,4.0,3.75
ECzghp9oujq,2.0,2.3333,2.3333,4.6667,4.3333
edqz84cQ79T,2.3333,2.0,2.3333,2.3333,4.0
eENsxDifOGu,Null,Null,Null,Null,Null
eFP90pzlIz,2.5,2.25,3.0,4.25,4.0
egkbgeGcGtj,2.5,2.5,2.75,4.75,4.25
eH8Jie3uiI,2.25,2.5,2.75,4.5,3.75
EhdacditHf9,3.0,2.5,2.4,4.2,3.4
ejFdNNTSq1,2.25,2.75,2.25,4.5,3.75
eJyt4hJzOLk,2.5,2.5,2.75,4.75,3.5
EO4VJGAllb,Null,Null,Null,Null,Null
eoShjXqWkr,2.0,2.25,2.75,4.75,4.25
EPIeOo3ql96,2.0,2.3333,2.6667,4.3333,4.3333
eqNpg2HMNi1,2.0,2.25,2.75,4.0,3.5
eR5TdQpRMCP,2.0,2.25,2.25,5.25,4.25
Esk2g83ELUt,2.6667,3.0,3.0,5.3333,4.3333
euAlnAcpQtv,2.0,2.0,2.6667,4.0,4.3333
eubJ4rgnN3,1.5,2.0,2.5,2.0,3.75
eWNpRVcfzi,2.0,2.75,3.0,4.25,4.0
f-LuEgBQUg,2.5,2.0,3.0,4.0,4.5
f2K6ofowQoq,2.75,2.3333,2.0,3.75,3.0
f2zGmcA0bs7,2.0,2.5,3.0,4.5,3.75
f5ggjj9Rfq,2.0,2.5,2.75,4.5,3.75
f6R69En9_tH,2.5,2.25,3.25,5.25,3.5
F6S_3RSWFI7,2.0,2.3333,2.6667,3.0,3.6667
F7nD--1JIC,2.25,2.5,2.5,4.5,3.5
fE-sp8USacG,2.0,1.75,2.25,3.5,4.75
FeaitX_a5Av,2.5,1.5,2.75,4.0,4.25
fG9WttDhAaa,2.5,2.0,2.5,4.0,3.5
fHeK814NOMO,3.0,3.0,3.6667,6.6667,4.3333
fJ9iNyekd-,2.5,2.75,2.75,4.5,3.5
fNCVBsB-N9p,2.3333,2.6667,3.0,3.6667,3.3333
FPGs276lUeq,2.0,2.5,3.0,4.75,3.75
FRct9agbco,2.0,2.0,3.25,5.0,4.0
FrJFF4YxWm,2.75,2.5,3.0,4.5,3.0
FVJTyOUJzti,1.6,1.6,2.2,2.2,4.0
fvybrRLv4m,2.25,1.75,2.75,4.25,4.0
fWVQqtshDj,2.5,2.5,2.75,4.5,3.5
fY2-WyfrXhU,2.2,2.2,3.2,4.4,4.0
g-xTi8MYSM,1.75,1.5,2.75,2.0,4.0
g1D7SfQKbg,2.5,2.5,3.0,4.75,4.0
