title,year,conference
 Quicr-learning for multi-agent coordination,2006, 2006
 Iterative solution of games by fictitious play,1951, Activity Analysis of Production andAllocation
 The dynamics of reinforcement learning in cooperative multia-gent systems,1998, 1998
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In Advances in Neural InformationProcessing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Policy gradient with value functionapproximation for collective multiagent planning,2017, In Advances in Neural Information ProcessingSystems
 Self-imitation learning,2018, arXiv preprintarXiv:1806
 Multiagent coordination with learning classifier systems,1995, InInternational Joint Conference on Artificial Intelligence
 Improved memory-bounded dynamic programming for de-centralized pomdps,2012, arXiv preprint arXiv:1206
 Weighted maximum likelihood for risk prediction,2011, 2011
 Leveraging demonstra-tions for deep reinforcement learning on robotics problems with sparse rewards,2017, arXiv preprintarXiv:1707
 Reinforcement and imitation learning fordiverse visUomotor skills,2018, arXiv preprint arXiv:1802
