title,year,conference
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2017, IEEE transactions on pattern analysis and machineintelligence
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings ofthe European conference on computer vision (ECCV)
 Dsnet: An efficient cnnfor road scene segmentation,2019, arXiv preprint arXiv:1904
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Boxsup: Exploiting bounding boxes to supervise convolu-tional networks for semantic segmentation,2015, In Proceedings of the IEEE International Conferenceon Computer Vision
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Adversariallearning for semi-supervised semantic segmentation,2018, arXiv preprint arXiv:1802
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Scribblesup: Scribble-supervised convolu-tional networks for semantic segmentation,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Efficient dense modules ofasymmetric convolution for real-time semantic segmentation,2018, arXiv preprint arXiv:1809
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Semantic segmentation usingadversarial networks,2016, arXiv preprint arXiv:1611
 Semi-supervised semantic segmentationwith high-and low-level consistency,2019, arXiv preprint arXiv:1908
 Weakly-and semi-supervised learning of adcnn for semantic image segmentation,2015, arXiv preprint arXiv:1502
 Enet: A deep neu-ral network architecture for real-time semantic segmentation,2016, arXiv preprint arXiv:1606
 Fully convolutional multi-class multiple instance learning,2014, arXiv preprint arXiv:1412
 Contextnet: Exploringcontext and detail for semantic segmentation in real-time,2018, arXiv preprint arXiv:1805
 Fast-scnn: fast semantic segmentationnetwork,2019, arXiv preprint arXiv:1902
 Augmented feedbackin semantic segmentation under image level supervision,2016, In European Conference on ComputerVision
 Deepcut: Object segmentation from bounding box annotations using convolutionalneural networks,2016, IEEE transactions on medical imaging
 Efficient Convnet for real-time semantic segmentation,1789, In 2017 IEEE Intelligent Vehicles Symposium (IV)
 Bisenet: Bilat-eral segmentation network for real-time semantic segmentation,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Icnet for real-timesemantic segmentation on high-resolUtion images,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Improving semantic segmentation via video propagation and label relaxation,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
