title,year,conference
 Scalable methods for 8-bit training ofneural networks,2018, In Advances in Neural Information Processing Systems
 ImageNet: A large-scale hierarchical image database,2009, In CVPR
 The state of sparsity in deep neural networks,2019, arXivpreprint arXiv:1902
 Dynamic network surgery for efficient dnns,2016, In Advancesin Neural Information Processing Systems 29
 Deep residual learning for image recognition,2016, In CVPR
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, In International Joint Conference on Artificial Intelligence(IJCAI)
 Filter pruning via geometric medianfor deep convolutional neural networks acceleration,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Optimal brain damage,1990, In Advances in NeuralInformation Processing Systems
 Snip: Single-shot network pruningbased on connection sensitivity,2019, In ICLR
 Structured pruning of neural networks withbudget-aware regularization,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Pruning filters forefficient convnets,2016, arXiv preprint arXiv:1608
 Oicsr: Out-in-channel sparsity regularization for compact deep neural networks,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Rethinking the value ofnetwork pruning,2018, 2018
 Bayesian compression for deep learning,2017, InAdvances in Neural Information Processing Systems 30
 Learning sparse neural networks through l0regularization,2017, arXiv preprint arXiv:1712
 Structured bayesianpruning via log-normal multiplicative noise,2017, In Advances in Neural Information ProcessingSystems 30
 Learning structured sparsity in deepneural networks,2016, In Advances in neural information processing systems
 Ecc: Platform-independent energy-constrained deep neuralnetwork compression via a bilinear regression model,2019, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Rethinking the smaller-norm-less-informativeassumption in channel pruning of convolution layers,2018, In ICLR (Poster)
 Wide residual networks,2016, In BMVC
 Diversity networks: Neural network compression using determinantal pointprocesses,2016, In ICLR
