title,year,conference
 Mixed membership stochasticblockmodels,2009, In Advances in Neural Information Processing Systems 21
 Theory of reproducing kernels,1950, Transactions of the American Mathematical Society
 Emergence of scaling in random networks,1999, Science
 Community detection in graphs,2010, Physics reports
 Image generation from scene graphs,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Constrained graph varia-tional autoencoders for molecule design,2018, In Advances in Neural Information Processing Systems31
 Graphvae: Towards generation of small graphs usingvariational autoencoders,2018, In ICANN
 Graph Attention Networks,2018, International Conference on Learning Representations
 Graph convolutional pol-icy network for goal-directed molecular graph generation,2018, In Advances in Neural InformationProcessing Systems 31
 Graphrnn: Generat-ing realistic graphs with deep auto-regressive models,2018, In Proceedings of the 35th InternationalConference on Machine Learning
