title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint:1612
 Transfer in deep reinforcement learning using successor featuresand generalised policy improvement,2018, In Proc of ICML
 Deepmind lab,2016, arXivpreprint:1612
 Constrained optimization and Lagrange multiplier methods,2014, Academic press
 The vector field histogram-fast obstacle avoidance for mobilerobots,1991, Trans
 Universal successor features approximators,2018, arXiv preprint:1812
 Crowdmove: Au-tonomous mapless navigation in crowded scenarios,2018, arXiv preprint:1807
 Map-based navigation in mobile robots:: I,2003, a review oflocalization strategies
 Ai2-thor:An interactive 3d environment for visual ai,2017, arXiv preprint:1712
 Deep successorreinforcement learning,2016, arXiv preprint:1606
 Universal successor features fortransfer reinforcement learning,2018, 2018a
 Universal successor representations for transferreinforcement learning,2018, arXiv preprint:1804
 Learning to navigate in cities without a map,2018, arXiv preprint:1804
 Playing atari with deep reinforcement learning,2013, arXivpreprint:1312
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In Proc ofICML 
 On-line map building and navigation forautonomous mobile robots,1995, In ICRA
 Towards human-centered support for indoornavigation,2009, In Proc of CHI
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of go withouthuman knowledge,2017, Nature
 Horde: A scalable real-time architecture for learning knowledge from unsuper-vised sensorimotor interaction,2011, In Proc of AAMAS
 Reinforcement Learning: An Introduction,2018, MIT Press
 Deep learning and the information bottleneck principle,2015, In 2015IEEE Information Theory Workshop (ITW)
 Deep reinforce-ment learning with successor features for navigation across similar environments,2017, In IntelligentRobots and Systems (IROS)
