title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Openai gym,2016, arXiv preprint arXiv:1606
 Graph-basedinverse optimal control for robot manipulation,2015, In Ijcai
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Learn-ing with a Wasserstein loss,2015, In Advances in Neural Information Processing Systems
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, arXiv preprint arXiv:1710
 Wasserstein cnn: Learning invariant features fornir-vis face recognition,2018, IEEE transactions on pattern analysis and machine intelligence
 An introductionto variational methods for graphical models,1999, Machine learning
 Stochastic gradient vb and the variational auto-encoder,2014, InSecond International Conference on Learning Representations
 A cascaded supervised learningapproach to inverse reinforcement learning,2013, In Joint European conference on machine learningand knowledge discovery in databases
 Continuous inverse optimal control with locally optimal exam-ples,2012, arXiv preprint arXiv:1206
 Nonlinear inverse reinforcement learning withgaussian processes,2011, In Advances in Neural Information Processing Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Training parsers by inverse reinforcement learning,2009, Machinelearning
 Policy invariance Under reward transformations:Theory and application to reward shaping,1999, In ICML
 MaximUm margin planning,2006, InProceedings ofthe 23rd international conference on Machine learning
 A game-theoretic approach to apprenticeship learning,2008, InAdvances in neural information processing systems
 Linearly-solvable markov decision problems,2007, In Advances in neural informationprocessing systems
 Wasserstein aUto-encoders,2017, arXiv preprint arXiv:1711
 Robust bayesian inverse reinforcement learningwith sparse behavior noise,2014, In AAAI
 Maximum entropy inversereinforcement learning,2008, In AAAI
