title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Turning a blind eye: Explicit removal ofbiases and variation from deep neural network embeddings,2018, In European Conference on ComputerVision
 The effects of filtered video on awarenessand privacy,2000, In Proceedings of the 2000 ACM conference on Computer supported cooperativework
 Anonymizing k-facial attributesvia adversarial perturbations,2018, arXiv preprint arXiv:1805
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Model-based face de-identification,2006, In null
 Decorrelating semantic visual attributes byresisting the urge to share,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In Computer Vision and Pattern Recognition (CVPR)
 Learning not to learn:Training deep neural networks with biased data,2018, arXiv preprint arXiv:1812
 Learning not to learn:Training deep neural networks with biased data,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Repair: Removing representation bias by dataset resampling,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Soft biometric privacy: Retaining biometric utility of face imageswhile perturbing gender,2017, In Biometrics (IJCB)
 Learning disentangled representationswith semi-supervised deep generative models,2017, In Advances in Neural Information ProcessingSystems
 Preserving privacy by de-identifying faceimages,2005, IEEE transactions on Knowledge and Data Engineering
 Privacy of facial soft biometrics: Suppressing gender but retainingidentity,2014, In European Conference on Computer Vision
 Gradient reversal against discrimination: A fair neural networklearning approach,2018, In 2018 IEEE 5th International Conference on Data Science and AdvancedAnalytics (DSAA)
 Facial attributes: Accuracyand adversarial robustness,2017, Pattern Recognition Letters
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Privacy-preservingdeep visual recognition: An adversarial learning framework and a new dataset,2019, arXiv preprintarXiv:1906
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, arXiv preprintarXiv:1707
