title,year,conference
 Learning long-term dependencies with gradient descent isdifficult,1994, IEEE transactions on neural networks
 Optimal kronecker-sum approxi-mation of real time recurrent learning,2019, arXiv preprint arXiv:1902
 Training deep nets with sublinear memory cost,2016, arXivpreprint arXiv:1604
 Hierarchical multiscale recurrent neural networks,2016, arXiv preprintarXiv:1609
 On the variance of unbiased online recurrent optimization,2019, arXivpreprint arXiv:1902
 Hierarchical recurrent neural networks for long-term dependencies,1996, InAdvances in neural information processing systems
 Z-forcing: Training stochasticrecurrent networks,2017, In Advances in neural information processing systems
 Neural turing machines,2014, arXiv preprint arXiv:1410
 Memory-efficient backpropagationthrough time,2016, In Advances in Neural Information Processing Systems
 Untersuchungen Zu dynamischen neuronalen netzen,1991, Diploma
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 A clockwork rnn,2014, In International Conferenceon Machine Learning
 Character-based neural machine translation,2015, arXivpreprint arXiv:1511
 Building a large annotated corpus of english: The penntreebank,1993, Computational Linguistics
 Differentiable plasticity: training plastic neural networks withbackpropagation,2018, arXiv preprint arXiv:1804
 Recurrent neural networkbased language model,2010, In Eleventh annual conference of the international speech communicationassociation
 Approximating real-time recurrent learning with randomkronecker factors,2018, In Advances in Neural Information Processing Systems
 On the difficulty of training recurrent neural networks,2013, InInternational conference on machine learning
 A hierarchical recurrentencoder-decoder for generative context-aware query suggestion,2015, In Proceedings of the 24th ACMInternational on Conference on Information and Knowledge Management
 Sequence to sequence learning with neural networks,2014, InAdvances in neural information processing systems
 Improved semantic representations from tree-structuredlong short-term memory networks,2015, arXiv preprint arXiv:1503
 Unbiased online recurrent optimization,2017, arXiv preprint arXiv:1702
 An efficient gradient-based algorithm for on-line training of recurrentnetwork trajectories,1990, Neural computation
 A learning algorithm for continually running fully recurrent neuralnetworks,1989, Neural computation
