title,year,conference
   Towards  principled  methods  for  training  generativeadversarial networks,2017,  ArXiv
    Estimating  or  propagatinggradients through stochastic neurons for conditional computation,2013, CoRR
   Enriching  wordvectors with subword information,2016,  arXiv preprint arXiv:1607
 Large scale gan training for high fidelitynatural image synthesis,2018,  arXiv preprint arXiv:1809
  Language gans falling short,2018,  CoRR
  Universal sentence encoder,2018,  In In submission to:EMNLP demonstration
   Microsoft  coco  captions:   Data  collection  and  evalu-ation server,2015,  CoRR
 Traininglanguage gans from scratch,2019,  CoRR
  Maskgan:  better text generation viafilling in the_,2018,  arXiv preprint arXiv:1801
   Gradient  estimation,2006,   Handbooks  in  operations  research  and  managementscience
  Generative adversarial nets,2014,  In Z
  Back-propagation through the void:  Optimizing control variates for black-box gradient estima-tion,2017,  CoRR
   Muprop:  Unbiased  back-propagation for stochastic neural networks,2016,  In 4th International Conference on LearningRepresentations (ICLR)
  Long text gener-ation via adversarial training with leaked information,2017,  CoRR
  Long text gener-ation via adversarial training with leaked information,2018,  In AAAI
   Unifying  human  and  statisticalevaluation for natural language generation,2019,  CoRR
    Categorical  reparameterization  with  gumbel-softmax,2016,  arXiv preprint arXiv:1611
  A style-based generator architecture for gener-ative adversarial networks,2019,  In Proceedings  of  the  IEEE  Conference  on  Computer  Visionand Pattern Recognition
  Adam:  A  method  for  stochastic  optimization,2014,  arXivpreprint arXiv:1412
 Gans for sequences of discrete elementswith the gumbel-softmax distribution,2016,  ArXiv
   Adversarialranking  for  language  generation,2017,   In  I
  Spectral normal-ization for generative adversarial networks,2018,  CoRR
  RelGAN:  Relational  generative  adversarialnetworks for text generation,2019,  In International  Conference  on  Learning  Representations
  Bleu:  a method for auto-matic evaluation of machine translation,2002,  10 2002
   Improved  techniques  for  training  gans,2016,   In  Advances  in  neural  informationprocessing systems
  On accurate evaluation of gansfor language generation,2018,  arXiv preprint arXiv:1806
  Simple statistical gradient-following algorithms for connectionist rein-forcement learning,1992,  Machine learning
  Seqgan:  Sequence generative adver-sarial nets with policy gradient,2017,  In AAAI
 Adversar-ially regularized autoencoders for generating discrete structures,2017,  CoRR
