title,year,conference
 Fixinga broken ELBO,2018, In International Conference on Machine Learning
 GILBO: one metric to measure them all,2018, In Advances in NeuralInformation Processing Systems
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 An algorithm for computing the capacity of arbitrary discrete memoryless chan-nels,1972, IEEE Transactions on Information Theory
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Variationalimage compression with a scale hyperprior,2018, arXiv preprint arXiv:1802
 A note on the inception score,2018, arXiv preprint arXiv:1801
 Rethinking lossy compression: The rate-distortion-perceptiontradeoff,2019, arXiv preprint arXiv:1901
 Convex optimization,2004, Cambridge university press
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Com-parison of maximum likelihood and GAN-based training of real NVPs,2017, arXiv preprintarXiv:1705
 Sandwiching the marginal likelihoodusing bidirectional Monte Carlo,2015, arXiv preprint arXiv:1511
 Im-proved training of wasserstein GANs,2017, In Advances in Neural Information Processing Systems
 In I,2017, Guyon
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 A style-based generator architecture for generativeadversarial networks,2018, arXiv preprint arXiv:1812
 Adam: A method for stochastic optimization,2014,	CoRR
 Auto-encoding variational Bayes,2013, arXiv preprintarXiv:1312
 Bit-swap: Recursive bits-back coding for losslesscompression with hierarchical latent variables,2019, arXiv preprint arXiv:1905
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Unrolled generative adversarial networks,2018, arXivpreprint arXiv:1611
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Annealed importance sampling,2001, Statistics and computing
 MCMC using Hamiltonian dynamics,2011, Handbook of markov chain MonteCarlo
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Taming VAEs,2018, arXiv preprint arXiv:1810
 Assess-ing generative models via precision and recall,2018, In Advances in Neural Information ProcessingSystems
 Improving GANs using optimaltransport,2018, In International Conference on Learning Representations
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Practical lossless compression with latent variablesusing bits back coding,2019, arXiv preprint arXiv:1901
 Classification by minimum-message-length inference,1990, In International Conferenceon Computing and Information
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 On the quantitative analysis ofdecoder-based generative models,2016, arXiv preprint arXiv:1611
