title,year,conference
 The option-critic architecture,2017, In AAAI
 Dot-to-dot: Explainable hierarchical reinforcementlearning for robotic manipulation,2019, 2019
 Reinforcement learning methods for continuous-time markovdecision problems,1995, In Advances in neural information processing Systems
 Probabilistic inference fordetermining options in reinforcement learning,2016, Machine Learning
 Rule-based and word-level statistics-based processingof language: Insights from neuroscience,2012, Philosophical Transactions of the Royal Society ofLondon B: Biological Sciences
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
 Reconciling deep learning with symbolic artificial intelli-gence: representing objects and relations,2019, Current Opinion in Behavioral Sciences
 Towards deep symbolic reinforcementlearning,2016, arXiv preprint arXiv:1609
 Soft actor-critic algo-rithms and applications,2018, ArXiv
 Acquisition of paleolithic toolmaking abilities involves structuralremodeling to inferior frontoparietal regions,2015, Brain Structure and Function
 Discovering hierarchy in reinforcement learning with hexq,2002, In ICML
 Model-based reinforcement learning for atari,2019, ArXiv
 Identifying hierarchical structure in sequences: A linear-timealgorithm,1997, CoRR
 Learningdexterous in-hand manipulation,2018, ArXiv
 Hierarchical control and learning for Markov decision processes,1998, Universityof California
 The minimalist grammar of action,2012, Philosophical Transactions of theRoyal Society of London B: Biological Sciences
 Mastering the game of go without human knowledge,2017, Nature
 Local graph partitioning as a basis for gen-erating temporally-extended actions in reinforcement learning,2004, In AAAI Workshop Proceedings
 Learning options in reinforcement learning,2002, In InternationalSymposium on abstraction
 Grammarsof action in human behavior and evolution,2018, 2018
 Deep reinforcement learning with double q-learning,2015, In AAAI
 Strategic attentive writer for learning macro-actions,2016, In NIPS
 Feudal networks for hierarchical reinforcement learning,2017, arXivpreprint arXiv:1703
 Scalable trust-regionmethod for deep reinforcement learning using kronecker-factored approximation,2017, In NIPS
 The Study of Language,2015, Cambridge University Press
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
