title,year,conference
 Heads-up limit hold’empoker is solved,2015, Science
 Superhuman ai for heads-up no-limit poker: Libratus beats topprofessionals,2018, Science
 Solving imperfect-information games via discounted regretminimization,2018, arXiv preprint arXiv:1809
 Deep counterfactual regret mini-mization,2018, arXiv preprint arXiv:1811
 Depth-limited solving for imperfect-information games,2018, arXiv preprint arXiv:1805
 Efficient monte carlo counterfactualregret minimization in games with many player actions,2012, In Advances in Neural InformationProcessing Systems
 Potential-aware imperfect-recall abstraction with earthmover’s distance in imperfect-information games,2014, In AAAI
 Deep reinforcement learning from self-play in imperfect-information games,2016, arXiv preprint arXiv:1603
 Regret minimization for partially observable deepreinforcement learning,2017, arXiv preprint arXiv:1710
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Human-level controlthrough deep reinforcement learning,2015, Nature
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,2017, Science
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of go withouthuman knowledge,2017, Nature
 Bayes’ bluff: Opponent modelling in poker,2005, Proceedings of the 21st Conferencein Uncertainty in Artificial Intelligence
 Solving large imperfect information games using cfr+,2014, arXiv preprintarXiv:1407
 Solving heads-up limittexas hold’em,2015, In International Joint Conference on Artificial Intelligence
 Learningvalues across many orders of magnitude,2016, In Advances in Neural Information Processing Systems
 Random sampling with a reservoir,1985, ACM Transactions on Mathematical Software(TOMS)
 Solving gameswith functional regret estimation,2015, In Association for the Advancement of Artificial Intelligence
