title,year,conference
 Turning a blind eye: Explicit removal of biasesand variation from deep neural network embeddings,2018, In The European Conference on Computer Vision(ECCV) Workshops
 Openface: A general-purpose face recog-nition library with mobile applications,2016, CMU School of Computer Science
 Face aging with conditional generative adversarialnetworks,2017, In 2017 IEEE International Conference on Image Processing (ICIP)
 Openface 2,2018,0: Facial behavioranalysis toolkit
 Gender shades: Intersectional accuracy disparities in commercial genderclassification,2018, In Conference on Fairness
 Face recognition and retrieval using cross-age referencecoding with cross-age celebrity dataset,2015, IEEE Transactions on Multimedia
 Algorithmic decision makingand the cost of fairness,2017, In Proceedings of the 23rd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Ms-celeb-1m: A dataset and benchmarkfor large-scale face recognition,2016, In European Conference on Computer Vision
 Heterogeneous face attribute estimation: Adeep multi-task learning approach,2018, IEEE transactions on pattern analysis and machine intelligence
 Equality of opportunity in supervised learning,2016, In Advances inneural information processing systems
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Arbitrary facial attribute editing:Only change what you want,2017, arXiv preprint arXiv:1711
 Finding tiny faces,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Automated facial trait judgment and election outcomeprediction: Social dimensions of face,2015, In Proceedings of the IEEE international conference on computervision
 A style-based generator architecture for generative adversarialnetworks,2018, arXiv preprint arXiv:1812
 The megaface benchmark:1 million faces for recognition at scale,2016, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Max-margin object detection,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Examining gender and race bias in two hundred sentimentanalysis systems,2018, arXiv preprint arXiv:1805
 Describable visual attributes for faceverification and image search,2011, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Person re-identification by attributes,2012, InBmvc
 Clothing attributes assisted person reidentifica-tion,2015, IEEE Transactions on Circuits and Systems for Video Technology
 Characterizing bias in classifiers using generativemodels,2019, arXiv preprint arXiv:1906
 Diversity in faces,2019, arXiv preprintarXiv:1901
 A data-driven approach to cleaning large face datasets,2014, In 2014 IEEEInternational Conference on Image Processing (ICIP)
 Deep face recognition,2015, In bmvc
 Demographics of newssharing in the us twittersphere,2017, In Proceedings of the 28th ACM Conference on Hypertext and Social Media
 Inclusivefacenet: Improving face attribute detectionwith race and gender diversity,2017, arXiv preprint arXiv:1712
 No classificationwithout representation: Assessing geodiversity issues in open data sets for the developing world,2017, arXivpreprint arXiv:1711
 Twitter as data,2018, Cambridge University Press
 Convnets and imagenet beyond accuracy: Understanding mistakes anduncovering biases,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Multi-task learning with lowrank attribute embedding for multi-camera person re-identification,2018, IEEE transactions on pattern analysisand machine intelligence
 Deepface: Closing the gap to human-levelperformance in face verification,2014, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Persuasive faces: Generating faces in advertisements,2018, arXivpreprint arXiv:1807
 Unbiased look at dataset bias,2011, In Proceedings of the 2011 IEEE Conference onComputer Vision and Pattern Recognition
 Protest activity detection and perceivedviolence estimation from social media images,2017, In Proceedings of the 25th ACM international conference onMultimedia
 Under-standing the political ideology of legislators from social media images,2019, arXiv preprint arXiv:1907
 Supervised descent method and its applications to face alignment,2013, InProceedings of the IEEE conference on computer vision and pattern recognition
 Attribute2image: Conditional image generationfrom visual attributes,2016, In European Conference on Computer Vision
 Wider face: A face detection benchmark,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Learning face representation from scratch,2014, arXiv preprintarXiv:1411
 Fairness con-straints: Mechanisms for fair classification,2017, In Artificial Intelligence and Statistics
 Learning fair representations,2013, InInternational Conference on Machine Learning
 Learning social relation traits from faceimages,2015, In Proceedings of the IEEE International Conference on Computer Vision
