title,year,conference
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Optimizing network robustness by edge rewiring: a general frame-work,2016, Data Mining and Knowledge Discovery
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InProceedings of the 10th ACM Workshop on Artificial Intelligence and Security
 Query-efficient hard-label black-box attack: An optimization-based approach,2018, arXiv preprintarXiv:1807
 Adversarial attack ongraph structured data,2018, In International Conference on Machine Learning
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Effective graph resis-tance,2011, Linear algebra and its applications
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Black-box adversarial attacks withlimited queries and information,2018, arXiv preprint arXiv:1804
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 The laplacian spectrum of graphs,1991, Graphtheory
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2012, arXiv preprint arXiv:1211
 Matrix perturbation theory,1990, 1990
 Reinforcement learning: An introduction,2018, MIT press
 Optimizing algebraic connectivity by edgerewiring,2013, Applied Mathematics and computation
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Attack graph convolutional networks byadding fake nodes,2018, arXiv preprint arXiv:1810
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Hierarchical graph representation learning withdifferentiable pooling,2018, arXiv preprintarXiv:1806
 Evolution of resilience inprotein interactomes across the tree of life,0027, Proceedings of the National Academy of Sciences
 Adversarial attacks on graph neural networks via metalearning,2019, In International Conference on Learning Representations
