title,year,conference
 A survey of robot learningfrom demonstration,0921, Robotics and Autonomous Systems
 One-shot visual imi-tation learning via meta-learning,2017, CoRR
 Generative adversarial nets,2014, In Z
 Spatial pyramid pooling in deep convolutional networksfor visual recognition,0162, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Generative adversarial imitation learning,2016, In D
 Auto-encoding variational bayes,2014, International ConferenceonLearning Representations (ICLR)
 Infogail: Interpretable imitation learning fromvisual demonstrations,2017, In I
 Continuous control with deep reinforcement learning,2015, CoRR
 Imitation from observation: Learn-ing to imitate behaviors from raw video via context translation,2017, CoRR
 Siamese recurrent architectures for learning sentence sim-ilarity,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Visualreinforcement learning with imagined goals,2018, CoRR
 Algorithms for inverse reinforcement learning,2000, In Icml
 Zero-shot visual imitation,2018, CoRR
 Deeploco: Dynamiclocomotion skills using hierarchical deep reinforcement learning,0730, ACM Trans
 A reduction of imitation learning and struc-tured prediction to no-regret online learning,2011, In Geoffrey Gordon
 Learning internal representationsby error propagation,1985, Technical report
 Trust regionpolicy optimization,2015, CoRR
 Time-contrastive networks: Self-supervised learning from multi-view observation,2017, CoRR
 Behavioral Cloning from Observation,2018, (July)
 Reinforcement learning in continuous state and action spaces,2012, In ReinforcementLearning
 Ro-bust imitation of diverse behaviors,2017, In I
 One-shot imitation from observing humans via domain-adaptive meta-learning,2018, CoRR
 Deep learning representationusing autoencoder for 3d shape retrieval,2016, Neurocomputing
