title,year,conference
 Understanding batch normal-ization,2018, In Advances in Neural Information Processing Systems
 Optimization methods for large-scale machinelearning,2018, Siam Review
 The relaxation method of finding the common point of convex sets and its applica-tion to the solution of problems in convex programming,1967, USSR Computational Mathematics andMathematical Physics
 A novel framework for incorporating labeled examplesinto anomaly detection,2006, In Proceedings of the Sixth SIAM International Conference on DataMining
 Statis-tical outlier detection using direct density ratio estimation,2011, Knowledge and information systems
 Reducing the dimensionality of data with neuralnetworks,2006, science
 Positive-unlabeledlearning with non-negative risk estimator,2017, In Advances in Neural Information Processing Systems30
 Imagenet classification with deep convo-lutional neural networks,1097, In Advances in neural information processing systems
 Evaluating real-time anomaly detection algorithms-the nu-menta anomaly benchmark,2015, In 2015 IEEE 14th International Conference on Machine Learningand Applications (ICMLA)
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Direct density ratio estimation with convolutional neural networkswith application in outlier detection,2015, IEICE Transactions on Information and Systems
 Automatic differentiation inpytorch,2017, 2017
 A comprehensive survey of data mining-based fraud detection research,2010, arXiv preprint arXiv:1009
 Deep one-class classification,2018, In Proceedings ofthe 35th International Conference on Machine Learning
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Support vector data description,2004, Machine learning
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Wide residual networks,2016, BMVA Press
