title,year,conference
 Permutation im-portance: a corrected feature importance measure,1367, Bioinformatics
 Diffusion-convolutional neural networks,2016, In Proceedingsof the 30th International Conference on Neural Information Processing Systems
 Random forests,2001, Machine Learning
 Design of versatile and low-cost shaftsensor for health monitoring,2019, In 2019 International Conference on Robotics and Automation(ICRA)
 A novel fault diagnosis method for rotatingmachinery based on a convolutional neural network,2018, Sensors
 Semi-supervised classification with graph convolu-tional networks,2017, In 5th International Conference on Learning Representations
 Cyclical learning rates for training neural networks,2017, 2017 IEEE Winter Conferenceon Applications of Computer Vision (WACV)
 Time series classification via topological data analysis,2017, Transactions of the JapaneseSociety for Artificial Intelligence
 Fast-varying am-fm components ex-traction based on an adaptive stft,1051, Digital Signal Processing
	Con-tinuous wavelet grey moment approach for vibration analysis of rotating ma-chinery,2006, Mechanical Systems and Signal Processing
 An sdp characteristic informationfusion-based cnn vibration fault diagnosis method,2019, Shock and Vibration
