title,year,conference
 A closerlook at few-shot classification,2019, In International Conference on Learning Representations
 Describing textures in the wild,2014, InIEEE Conference on Computer Vision and Pattern Recognition
 Diversity with cooperation: Ensemble methodsfor few-shot classification,2019, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Dynamic few-shot visual learning without forget-ting,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Learning multiple layers of features from tiny images,2009, 2009
 Human-level concept learningthrough probabilistic program induction,0036, Science
 LCC: learningto customize and combine neural networks for few-shot learning,2019, CoRR
 Fine-grainedvisual classification of aircraft,2013, CoRR
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS
 Mxml: Mixture ofmeta-learners for few-shot classification,2019, CoRR
 Learning multiple visual do-mains with residual adapters,2017, In Advances in Neural Information Processing Systems 30:Annual Conference on Neural Information Processing Systems 2017
 Efficient parametrization of multi-domain deep neural networks,2018, In 2018 IEEE Conference on Computer Vision and PatternRecognition
 An overview of multi-task learning in deep neural networks,2017,	CoRR
 Outrageously large neural networks: The sparsely-gated mixture-of-expertslayer,2017, In 5th International Conference on Learning Representations
 UCF101: A dataset of 101 humanactions classes from videos in the wild,2012, CoRR
 Meta-dataset: Adataset of datasets for learning to learn from few examples,2019, CoRR
 Toward multimodal model-agnosticmeta-learning,2018, CoRR
 Hierarchically structured meta-learning,2019, InProceedings of the 36th International Conference on Machine Learning
 Learning embedding adaptation for few-shotlearning,2018, CoRR
