title,year,conference
 On the use of comparable corpora to improve SMT perfor-mance,2009, In Proceedings of the 12th Conference of the European Chapter of the ACL (EACL 2009)
 Margin-based parallel corpus mining with multilingual sen-tence embeddings,2019, In Proceedings of the 57th Conference of the Association for ComputationalLinguistics
 Unsupervised statistical machine translation,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Unsupervised neural machinetranslation,2018, In Proceedings of the Sixth International Conference on Learning Representations
 An effective approach to unsupervised machinetranslation,2019, August 2019
 Neural Machine Translation by JointlyLearning to Align and Translate,2014, In Proceedings of the 3rd International Conference on LearningRepresentations (ICLR 2015)
 A Factory ofComparable Corpora from Wikipedia,2015, In Proceedings of the Eighth Workshop on Building andUsing Comparable Corpora
 Curriculum learning,2009, InProceedings of the 26th Annual International Conference on Machine Learning
 Representation learning: A review and newperspectives,2013, IEEE Trans
 Learning Phrase RePresentations Using RNN Encoder-Decoder for Statistical Machine Translation,1724, In Proceedings of the Conference on EmpiricalMethods in Natural Language Processing (EMNLP 2014)
 Experiments with a new boosting algorithm,1996, In Proceedingsof the Thirteenth International Conference on International Conference on Machine Learning
 Kenlm: Faster and smaller language model queries,2011, In Proceedings of the SixthWorkshop on Statistical Machine Translation
 Curriculum learning and minibatch bucketing in neural machinetranslation,2017, In Recent Advances in Natural Language Processing (RANLP
 Europarl: A Parallel Corpus for Statistical Machine Translation,2005, In ConferenceProceedings: the tenth Machine Translation Summit
 Reinforcement learning basedcurriculum optimization for neural machine translation,2019, In Proceedings of the Annual Conferenceof the North American Chapter of the Association for Computational Linguistics (NAACL)
 unsupervisedmachine translation using monolingual corpora only,2018, In Proceedings of the Sixth InternationalConference on Learning Representations
 Meteor: An automatic metric for mt evaluation with high levelsof correlation with human judgments,2007, In Proceedings of the Second Workshop on StatisticalMachine Translation
 Improving machine translation performance by ex-ploiting non-parallel corpora,2005, Comput
 Bleu: A method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting on Association forComputational Linguistics
 Competence-based curriculum learning for neural machine translation,2019, arXiv preprintarXiv:1903
 Self-taught learning:Transfer learning from unlabeled data,2007, In Proceedings of the 24th International Conference onMachine Learning
 Extracting parallel sentences from comparablecorpora using document level alignment,2010, In Human Language Technologies: The 2010 AnnualConference of the North American Chapter of the Association for Computational Linguistics
 A studyof translation error rate with targeted human annotation,2006, In In Proceedings of the Association forMachine Transaltion in the Americas (AMTA 2006
 Reliable measures for aligning Japanese-English news articlesand sentences,2003, In Proceedings of the 41st Annual Meeting of the Association for ComputationalLinguistics
 Dynamic data selection for neuralmachine translation,2017, In Proceedings of the 2017 Conference on Empirical Methods in NaturalLanguage Processing
 Attention is all you need,2017, In I
 Denoisingneural machine translation training with trusted data and online data selection,2018, In Proceedingsof the Third Conference on Machine Translation
 Dynamically composing domain-data selection withclean-data selection by ”co-curricular learning” for neural machine translation,2019, arXiv preprintarXiv:1906
 Learning amultitask curriculum for neural machine translation,2019, arXiv preprint arXiv:1908
 Curriculum learning by transfer learning: Theoryand experiments with deep networks,2018, In International Conference on Machine Learning (ICML)
 Method for building sentence-aligned corpus from wikipedia,2008, InAAAI Workshop on Wikipedia and Artificial Intelligence (WikiAI08)
 An empirical exploration of curriculumlearning for neural machine translation,2018, arXiv preprint arXiv:1811
