title,year,conference
 Actions as space-timeshapes,2005, In null
 Dynamic topic models,2006, In Proceedings of the 23rd internationalconference on Machine learning
 Robust pca via principal component pursuit: A review fora comparative evaluation in video surveillance,2014, Computer Vision and Image Understanding
 Total variation regularized rpca for irregularly movingobject detection under dynamic background,2016, IEEE transactions on cybernetics
 Generalized rank poolingfor activity recognition,2017,  In Proceedings of the IEEE conference on computer vision and patternrecognition
 Dynamic sceneunderstanding: The role of orientation features in space and time in scene classification,2012,  In 2012IEEE Conference on Computer Vision and Pattern Recognition
  Discriminative hierarchicalrank pooling for activity recognition,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Background subtraction with dirichletprocess mixture models,2014, IEEEtransactions on pattern analysis and machine intelligence
 Incremental gradient on the grassmannian for online fore-ground and background separation in subsampled video,2012, In 2012 IEEE Conference on ComputerVision and Pattern Recognition
 Spatiotemporal low-rank mod-eling for complex scene background initialization,2018,  IEEE Transactions on Circuits and Systemsfor Video Technology
  Large-scale video classification with convolutional neural networks,2014,  In Proceedings of theIEEE conference on Computer Vision and Pattern Recognition
 Hamiltonian systems and transformation in Hilbert space,1931, Proceedings of the NationalAcademy of Sciences of the United States of America
   Learning  realistichuman actions from movies,2008,  In Computer Vision and Pattern Recognition
   Recognizing activities by attribute dynamics,2012,   In Advances inNeural Information Processing Systems
  Background subtraction based on low-rank andstructured  sparse  decomposition,2015,   IEEE  Transactions  on  Image  Processing
 Modeling temporal structure of decomposablemotion segments for activity classification,2010, In European conference on computer vision
   Simultaneous video stabilization and moving objectdetection in turbulence,2013,  IEEE transactions on pattern analysis and machine intelligence
   Background subtraction via generalized fusedlasso foreground modeling,2015,   In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 On rectified linear units for speech process-ing,2013, In Acoustics
