title,year,conference
 The curse of dimensionality for localkernel machines,2005, Technical Report 1258
 On contrastive divergence learning,2005, ArtificialIntelligence and Statistics
 Deep convolutional net-works as shallow gaussian processes,2018, In ICLR
 Deep Learning,2016, MIT Press
 Training products of experts by minimizing contrastive divergence,2002, NeuralComputation
 Learning multiple layers of features from tiny images,2009, Technique Report
 Supervised autoencoders: Improving generaliza-tion performance with unsupervised regularizers,2018, In Advances in Neural Information ProcessingSystems
 A tutorial onenergy-based learning,2006, MIT Press
 Deep neural networks as gaussian processes,2018, In ICLR
 Priors for infinite networks,1994, Technical report no
 Bayesian deep convolutional networks withmany channels are gaussian processes,2018, In ICLR
 Neural network classifiers estimate bayesian a posteriori proba-bilities,1991, Neural Compution
 Fields of experts: A framework for learning image priors,2005, IEEEConf
 Learning representations byback-propagating errors,1986, Nature
 Deep boltzmann machines,2009, In AISTATS 2009
 Bayesian deblurring with integrated noise estimation,2011, InIEEE Conf
 Markov random field modeling inference and learning incomputer vision and image understanding: A survey,2013, Computer Vision and Image Understanding
 Non-gaussian processes and neural networks at finite widths,2019, arXiv preprintarXiv:1910
