title,year,conference
 Multiwoz - a large-scale multi-domain wizard-of-oz dataset for task-oriented dialogue modelling,2018,  In Proceedings of the 2018 Conference on Empirical Methods inNatural Language Processing (EMNLP)
  Supervisedlearning of universal sentence representations from natural language inference data,2017, In Proceedingsof   the 2017 Conference on Empirical Methods in Natural Language Processing
  Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Universal language model fine-tuning for text classification,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 CTRL-  A  Conditional  Transformer  Language  Model  for  Controllable  Generation,2019,    arXiv  preprintarXiv:1909
  Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
  Glove:  Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Regularizingneural networks by penalizing confident output distributions,2017, CoRR
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
  What makes a good conversation?how controllable attributes affect human judgments,2019, CoRR
 Beyond ”how may I help you?”: Assisting customer service agentswith proactive responses,2018,  CoRR
 Glue: Amulti-task benchmark and analysis platform for natural language understanding,2018, Proceedings of the2018 EMNLP Workshop BlackboxNLP: Analyzing and Interpreting Neural Networks for NLP
 Transfertransfo: A transferlearning approach for neural network based conversational agents,2019, CoRR
  Multi-turn response selection for chatbots with deep attention matching network,2018,  InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume1:     Long Papers)
