title,year,conference
 Synthesizing robust adversarial examples,2017, CoRR
 EAD: elastic-net attacksto deep neural networks via adversarial examples,2018, In AAAI
 Boost-ing adversarial attacks with momentum,2018, In CVPR
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Multilayer feedforward networks areuniversal approximators,1989, Neural Networks
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Imagenet classification with deep con-volutional neural networks,2012, In Neural Information Processing Systems (NIPS)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 In ICLR,2018, OpenReview
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, In IEEE Conference on Computer Vision andPattern Recognition
 Distillationas a defense to adversarial perturbations against deep neural networks,2016, In IEEE Symposium onSecurity and Privacy
 Glove: Global vectors for wordrepresentation,2014, In In EMNLP
 Regular-izing neural networks by penalizing confident output distributions,2017, CoRR
 One pixel attack for fooling deepneural networks,2017, CoRR
 Intriguing properties of neural networks,2014, In ICLR
 Re-thinking the inception architecture for computer vision,2015, CoRR
 Understandingdeep learning requires rethinking generalization,2016, CoRR
