title,year,conference
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Lipschitz continuity in model-based rein-forcement learning,2018, arXiv preprint arXiv:1804
 Inspiration learning through preferences,2018, arXiv preprintarXiv:1809
 Model-based adversarial imitation learning,2016, arXivpreprint arXiv:1612
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 A machinelearning approach to visual perception of forest trails for mobile robots,2016, IEEE Robotics andAutomation Letters
 Generative adversarial imitation learning,2016, arXiv preprintarXiv:1606
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A reduction of imitation learning and struc-tured prediction to no-regret online learning,2011, In AISTATS
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Time-contrastive networks: Self-supervised learning from video,2018, In2018 IEEE International Conference on Robotics and Automation (ICRA)
 Maximum entropy inversereinforcement learning,2008, In AAAI
