title,year,conference
 ∑11-formulae on finite structures,1983, Annals ofPure and Applied Logic
 A convergence theory for deep learning via over-parameterization,2018, CoRR
 Understanding deep neural networkswith rectified linear units,2016, CoRR
 Fine-grained analysis of optimizationand generalization for overparameterized two-layer neural networks,2019, CoRR
 N-bit parity neural networks with mini-mum number of threshold neurons,2016, Open Engineering
 SGD learns over-parameterizednetworks that provably generalize on linearly separable data,2018, In ICLR
 Sgd learns the conjugate kernel class of the network,2017, In Advances in Neural InformationProcessing Systems 30
 Gradient descent Provably optimizes over-parameterized neural networks,2018, CoRR
 Large margin deepnetworks for classification,2018, In NIPS
 Deep symmetry networks,2014, In Advances in Neural Information ProcessingSystems 27
 Computational Limitations of Small-depth Circuits,1987, MIT Press
 Neural tangent kernel: Convergence and generalization inneural networks,2018, In NIPS
 Efficient noise-tolerant learning from statistical queries,1998, J
 Learning algorithms with optimal stability in neural networks,1987, J
 Relating data compression and learnability,1986, Technical report
 Large-margin softmax loss for convolutionalneural networks,2016, In ICML
 A solution for the n-bit parity problem using asingle translated multiplicative neuron,2003, Neural Processing Letters
 Perceptrons: Expanded Edition,1988, MIT Press
 On the perceptron’s compression,2018, CoRR
 Random features for large-scale kernel machines,2008, In J
 Maximizing the margin with feedforward neural networks,2002, In Proceedings ofthe 2002 International Joint Conference on Neural Networks
 Distribution-specific hardness of learning neural networks,2016, CoRR
 Margin preservation of deep neuralnetworks,2016, CoRR
 Robust large margin deep neuralnetworks,2017, IEEE Transactions on Signal Processing
 On the complexity of learning neural networks,2017, CoRR
 No bad local minima: Data independent training error guarantees for multi-layer neural networks,2016, 2016
 Large margin deep neural networks: Theory andalgorithms,2015, CoRR
 Representation Benefits of Deep Feedforward Networks,2016, In JMLR
 Solving parity-n problems with feedforwardneural networks,2003, In IJCNN
 N-bit parity ordered neural networks,2002, Neurocomputing
 Stochastic gradient descent optimizes over-parameterized deep relu networks,2018, CoRR
