title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 cpsgd: Communication-efficient and differentially-private distributed sgd,2018, In Advances inNeural Information Processing Systems
 Predicting the se-quence specificities of dna-and rna-binding proteins by deep learning,2015, Nature biotechnology
 Differentially private empirical risk minimiza-tion: Efficient algorithms and tight error bounds,2014, arXiv preprint arXiv:1405
 Bounds on thesample complexity for private learning and private data release,2014, Machine Learning
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Local privacy and statistical minimaxrates,2013, In Proc
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Calibrating noise to sensitivityin private data analysis,2006, In Shai Halevi and Tal Rabin
 Boosting and differential privacy,2010, In 2010IEEE 51st Annual Symposium on Foundations of Computer Science
 A firm foundation for private data analysis,2011, Communications of the ACM
 Data mining with differential privacy,2010, In Proceedings of the16th ACM SIGKDD international conference on Knowledge discovery and data mining
 Deepscan: Exploiting deep learning for malicious account detection in location-based social networks,2018, IEEE Communications Magazine
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Pate-gan: Generating synthetic data withdifferential privacy guarantees,2018, 2018
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Pdlm: Privacy-preserving deep learningmodel on cloud with multiple keys,2018, IEEE Transactions on Services Computing
 Learning differentially privaterecurrent language models,2017, arXiv preprint arXiv:1710
 Machine learning,1994, Neural and StatisticalClassification
 Semi-supervisedknowledge transfer for deep learning from private training data,2017, In 5th International Conferenceon Learning Representations (ICLR)
 Semi-supervised knowledge transfer for deep learning from private training data,2017, In 5th InternationalConference on Learning Representations
 Multiparty differential privacy via aggregation oflocally trained classifiers,2010, In Advances in Neural Information Processing Systems
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Mastering the game of gowithout human knowledge,2017, Nature
 Stochastic gradient descent with differ-entially private updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 Mobile phone behavior,2017, Cambridge University Press
