title,year,conference
 Generating Natural Language Adversarial Examples,2018, In Empirical Methods in NaturalLanguage Processing (EMNLP)
 Obfuscated Gradients Give a False Senseof Security: Circumventing Defenses to Adversarial Examples,2018, International Conference onMachine Learning (ICML)
 One Billion Word Benchmark for Measuring Progress in Statistical Language Model-ing,2013, arXiv Preprint arXiv:1312
 Hotflip: White-box Adversarial Examplesfor Text Classification,2017, Annual Meeting of the Association for Computational Linguistics (ACL)
 Explaining and Harnessing AdversarialExamples,2015, International Conference on Learning Representations (ICLR)
 Countering Adversarial Imagesusing Input Transformations,2018, International Conference on Learning Representations (ICLR)
 Deep Residual Learning for ImageRecognition,2016, Computer Vision and Pattern Recognition (CVPR)
 Convolutional Neural Networks for Sentence Classification,2014, Empirical Methods inNatural Language Processing (EMNLP)
 ImageNet Classification with Deep Convo-lutional Neural Networks,2012, Neural Information Processing Systems (NeurIPS)
 Recurrent Convolutional Neural Networks for TextClassification,2015, In AAAI Conference on Artificial Intelligence (AAAI)
 Deep TextClassification Can be Fooled,2017, International Joint Conference on Artificial Intelligence (IJCAI)
 Recurrent Neural Network for Text Classificationwith Multi-task Learning,2016, International Joint Conference on Artificial Intelligence (IJCAI)
 Efficient Estimation of Word Repre-sentations in Vector Space,2013, International Conference on Learning Representations (ICLR)
 Towards Evaluating the Robustness of Neural Networks,2017, IEEESymposium on Security and Privacy
 Crafting AdversarialInput Sequences for Recurrent Neural Networks,2016, In IEEE Military Communications Conference(MILCOM)
 On the Negativity of egation,2011, Proceedings of Semantics and Linguistic Theory(SALT)
 Combating Adversarial Misspellings withRobust Word Recognition,2019, Association for Computational Linguistics (ACL)
 Shielding Googles Language Toxicity Model againstAdversarial Attacks,2018, arXiv preprint arXiv:1801
 Ad-versarially Robust Generalization Requires More Data,2018, Neural Information Processing Systems(NeurIPS)
 Improving the Generalization of Adver-sarial Training with Domain Adaptation,2019, International Conference on Learning Representations(ICLR)
 Intriguing Properties of Neural Networks,2014, International Conference on LearningRepresentations (ICLR)
 Generating Textual Adver-sarial Examples for Deep Learning Models: A Survey,2019, CoRR
 Character-level Convolutional Networks for TextClassification,2015, Neural Information Processing Systems (NeurIPS)
