title,year,conference
 Statistical guarantees for the emalgorithm: From population to sample-based analysis,2017, Ann
 Distributionalreinforcement learning with linear function approximation,2019, In Kamalika Chaudhuri and MasashiSugiyama (eds
 Openai gym,2016, arXiv preprint arXiv:1606
 Provably robust blackbox optimization forreinforcement learning,2019, CoRR
 Improving exploration in evolution strategies for deep reinforcement learning via apopulation of novelty-seeking agents,2018, In Advances in Neural Information Processing Systems 31
 Implicit quantile networks fordistributional reinforcement learning,2018, In Jennifer Dy and Andreas Krause (eds
 Noisy networks for exploration,2018, In International Conference on LearningRepresentations
 Evolvability es: Scalable anddirect optimization of evolvability,2019, In Proceedings of the Genetic and Evolutionary ComputationConference
 Stochastic optimization for large-scale optimal transport,2016, In Advances in neural information processing systems
 Wasserstein fairclassification,2019, arXiv preprint arXiv:1907
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 On information and sufficiency,1951, Ann
 Evolution through the Search for Novelty,2012, PhD thesis
 Exploiting open-endedness to solve problems through thesearch for novelty,2008, In Proceedings of the Eleventh International Conference on Artificial Life (AlifeXI
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, Advances in Neural Information Processing Systems 31
 Learning behavior characterizations fornovelty search,2016, In Proceedings of the 2016 on Genetic and Evolutionary Computation Conference
 Playing atari with deep reinforcement learning,2013, ArXiv
 Random features for large-scale kernel machines,2008, In J
 On wasserstein reinforcement learning and the fokker-planck equation,2017, CoRR
 Evolution strategies as ascalable alternative to reinforcement learning,2017, CoRR
 Trust regionpolicy optimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Optimal transport: Old and new,2008, Springer
 Policy optimization as wassersteingradient flows,2018, In Proceedings of the 35th International conference on Machine Learning
