title,year,conference
 Variational network quantiza-tion,2018, In ICLR
 The description length of deep learning models,2018, In Advances inNeural Information Processing Systems
 Quasi-Monte Carlo variational in-ference,2018, In Jennifer Dy and Andreas Krause (eds
 Syq: Learning symmet-ric quantization for efficient deep neural networks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Mcalib: Measuring sensitivity to rounding error withmonte carlo programming,2015, ACM Trans
 Understanding the difficulty of training deep feedforward neu-ral networks,2010, In In Proceedings of the International Conference on Artificial Intelligence andStatistics (AISTATS10)
 What every computer scientist should know about floating-point arithmetic,0360, ACMComput
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Accuracy and Stability of Numerical Algorithms,0898, Society for Industrial andApplied Mathematics
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, ArXiv
 Quantization and training of neural networks for effi-cient integer-arithmetic-only inference,2018, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Mixed precision train-ing with 8-bit floating point,2019, CoRR
 Mixedprecision training,2018, In International Conference on Learning Representations
 Monte carlo arithmetic: how to gamble withfloating point and win,2000, Computing in Science and Engineering
 Faster r-cnn: Towards real-timeobject detection with region proposal networks,2015, In C
 An analytical method to determine minimum per-layer preci-sion of deep neural networks,2018, In 2018 IEEE International Conference on Acoustics
 Per-tensor fixed-point quantization of the back-propagationalgorithm,2019, In International Conference on Learning Representations
 EfficientNet: Rethinking model scaling for convolutional neuralnetworks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Mnasnet: Platform-aware neUral architectUre search for mobile,2018, ArXiv
 Rounding Errors in Algebraic Processes,0486, Dover PUblications
 Training and inference with integers indeep neUral networks,2018, In International Conference on Learning Representations
