title,year,conference
 Deep variational informationbottleneck,2017, 2017
 Uncertainty in the variational informationbottleneck,2018, arXiv preprint arXiv:1807
 Learning representations for neural network-basedclassification using the information bottleneck principle,2019, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Pattern recognition and machine learning,2006, springer
 Relevant sparse codes with variational informa-tion bottleneck,2016, In Advances in Neural Information Processing Systems
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In Kdd
 An information theoretic tradeoff betWeencomplexity and accuracy,2003, In Learning Theory and Kernel Machines
 Understanding the difficulty of training deep feedforWard neuralnetWorks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Caveats for information bottleneckin deterministic scenarios,2019, In ICLR
 Imagenet classification With deep convo-lutional neural netWorks,2012, In Advances in neural information processing systems
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Automatic differentiation inpytorch,2017, 2017
 Learning and generalization with the informationbottleneck,2010, Theoretical Computer Science
 Properties of cross-entropy minimization,1981, IEEE Transactions onInformation Theory
 Agglomerative information bottleneck,2000, In Advances in neuralinformation processing systems
 Unsupervised document classification using se-quential information maximization,2002, In Proceedings of the 25th annual international ACM SIGIRconference on Research and development in information retrieval
 Data clustering by markovian relaxation and the informationbottleneck method,2001, In Advances in neural information processing systems
 The role of the information bottleneck inrepresentation learning,2018, In 2018 IEEE International Symposium on Information Theory (ISIT)
 Learnability for the information bottle-neck,2019, In ICLR
 Information-theoretic analysis of generalization capability of learn-ing algorithms,2017, In Advances in Neural Information Processing Systems
