title,year,conference
 Meta-learning by adjusting priors based on extended PAC-Bayes theory,2018, InInternational Conference on Machine Learning (ICLR)
 Weight uncertainty inneural networks,2015, arXiv preprint arXiv:1505
 A closer look atfew-shot classification,2019, In International Conference on Learning Representations (ICLR)
 De-scribing textures in the wild,2014, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, arXiv preprint arXiv:1703
 Probabilistic model-agnostic meta-learning,2018, arXivpreprint arXiv:1806
 On calibration of modern neuralnetworks,2017, arXiv preprint arXiv:1706
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations (ICLR)
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Learning multiple layers of features from tiny images,2009, Technical report
 One shot learning ofsimple visual concepts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations(ICLR)
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In Advances in Neural Information ProcessingSystems (NIPS)
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2017, arXiv preprint arXiv:1706
 Multiplicative normalizing flows for variational Bayesian neuralnetworks,2017, arXiv preprint arXiv:1703
 Detectingout-of-distribution inputs to deep generative models using a test for typicality,2019, arXiv preprintarXiv:1906
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In Conference on Computer Vision and Pattern Recognition(CVPR)
 Realisticevaluation of deep semi-supervised learning algorithms,2018, arXiv preprint arXiv:1804
 Amortized Bayesian meta-learning,2019, In International Conferenceon Learning Representations (ICLR)
 Likelihood ratios for out-of-distribution detection,2019, arXiv preprintarXiv:1906
 PixelCNN++: Improving thePixelCNN with discretized logistic mixture likelihood and other modifications,2017, arXiv preprintarXiv:1701
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems (NIPS)
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Matching networks for one shotlearning,2016, In Advances in Neural Information Processing Systems (NIPS)
 Customizable facial gesturerecognition for improved assistive technology,2019, 2019
 LSUN:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Places: A 10million image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
