title,year,conference
 Laplacian eigenmaps for dimensionality reduction and datarepresentation,2003, Neural computation
 Explaining the success of nearest neighbor methods inprediction,2018, Foundations and TrendsR in Machine Learning
 Parallel spectralclustering in distributed systems,2011, IEEE transactions on pattern analysis and machine intelligence
 Learning laplacianmatrix in smooth graph signal representations,2016, IEEE Transactions on Signal Processing
 Learning graphs from data: Asignal representation perspective,2019, IEEE Signal Processing Magazine
 On the evolution of random graphs,1960, Publ
 Spectral graph sparsification in nearly-linear time leveraging efficient spectral perturbationanalysis,2016, In Proceedings of the 53rd Annual Design Automation Conference
 Sparse inverse covariance estimation withthe graphical lasso,2008, Biostatistics
 Robust subspace segmentation by simultaneously learning data representations andtheir affinity matrix,2015, In IJCAI
 B-matching for spectral clustering,2006, In European conference onmachine learning
 How to learn a graph from smooth signals,2016, In Artificial Intelligence and Statistics
 Learning with adaptive neighbors forimage clustering,2018, In IJCAI
 Influence of graph construction on graph-basedclustering measures,2009, In Advances in neural information processing systems
 Efficient and robust approximate nearest neighbor searchusing hierarchical navigable small world graphs,2018, IEEE transactions on pattern analysis andmachine intelligence
 Fast approximate nearest neighbors with automatic algorithmconfiguration,2009, VISAPP (1)
 Clustering and projected clustering with adaptiveneighbors,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 The constrained laplacian rankalgorithm for graph-based clustering,2016, In AAAI
 Combinatorial optimization: algorithms and com-plexity,1982, 1982
 Dominant sets and pairwise clustering,2007, IEEE transactionson pattern analysis and machine intelligence
 Consensus of k-nns for robust neighborhoodselection on graph-based manifolds,2013, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Normalized cuts and image segmentation,2000, IEEE Transactions onpattern analysis and machine intelligence
 Matrix perturbation theoryacademic press,1990, San Diego
 A tutorial on spectral clustering,2007, Statistics and computing
 Towards scalable spectral clustering via spectrum-preserving sparsifi-cation,2017, arXiv preprint arXiv:1710
 Self-tuning spectral clustering,2005, In Advances in neuralinformation processing systems
 Nearly-linear time spectral graph reduction forscalable graph partitioning and data visualization,2018, arXiv preprint arXiv:1812
 Constructing robust affinity graphs for spectralclustering,2014, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
