title,year,conference
 On evaluation of embodied navigation agents,2018, arXiv
 Matterport3d: Learning from rgb-d data in indoorenvironments,2017, International Conference on 3D Vision (3DV)
 Touchdown: Naturallanguage navigation and spatial reasoning in visual street environments,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th International Conferenceon Machine Learning
 Visual Dialog,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Embod-ied question ansWering,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 Talk theWalk: Navigating neW york city through grounded dialogue,2018, arXiv preprint arXiv:1807
 NeW types of deep neural netWork learning for speechrecognition and related applications: an overvieW,2013, In 2013 IEEE International Conference onAcoustics
 IMPALA:Scalable distributed deep-RL With importance Weighted actor-learner architectures,2018, In JenniferDy and Andreas Krause (eds
 Fast r-cnn,2015, In 2015 IEEE International Conference on Computer Vision (ICCV)
 Learning models for following natural language directions in unknown en-vironments,2015, In 2015 IEEE International Conference on Robotics and Automation (ICRA)
 Tactical rewind: Self-correction via backtracking in vision-and-language navigation,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 AI2-THOR: An Interactive 3D Environmentfor Visual AI,2017, arXiv
 Self-monitoring navigation agent via auxiliary progress estimation,2019, arXiv preprintarXiv:1901
 The regretful agent:Heuristic-aided navigation through progress estimation,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Learn-ing to navigate in cities without a map,2018, In S
 Learning to navigate in complex environments,2016, ArXiv
 Vision-based navigation withlanguage-based assistance via imitation learning with indirect intervention,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Massively multitask networks for drug discovery,2015, ArXiv
 A domain agnostic normalization layerfor unsupervised adversarial domain adaptation,2019, In 2019 IEEE Winter Conference on Applicationsof Computer Vision (WACV)
 Bidirectional recurrent neural networks,1997, IEEE Trans
 Learning to navigate unseen environments: Back transla-tion with environmental dropout,2019, In Proceedings of the 2019 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Vision-and-dialog navi-gation,2019, In Conference on Robot Learning (CoRL)
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Look before you leap: Bridg-ing model-free and model-based reinforcement learning for planned-ahead vision-and-languagenavigation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Reinforced cross-modal matching and self-supervised imita-tion learning for vision-language navigation,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Simple statistical gradient-following algorithms for connectionist reinforce-ment learning,1573, Machine Learning
 Building generalizable agents with arealistic and rich 3d environment,2018, arXiv preprint arXiv:1801
 Learning andplanning with a semantic model,2018, arXiv preprint arXiv:1809
 Gibsonenv: real-world perception for embodied agents,2018, In Computer Vision and Pattern Recognition(CVPR)
