title,year,conference
 On the origin of errors: A fine-grained analysis ofmt and pe errors and their relationship,2014, In LREC
 Transformer-xl: Language modeling with longer-term dependency,2018, 2018
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Terra: a collection of translation error-annotatedcorpora,2012, 2012
 Long short-term memory,1997, Neural computation
 Bidirectional lstm-crf models for sequence tagging,2015, arXivpreprint arXiv:1508
 Error analysis of namedentity recognition in bccwj,2015, Recall
 Measuringmachine translation errors in new domains,2013, Transactions of the Association for ComputationalLinguistics
 Triviaqa: A large scale distantlysupervised challenge dataset for reading comprehension,2017, arXiv preprint arXiv:1705
 A convolutional neural network formodelling sentences,2014, In Proceedings of ACL
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on EMNLP
 Von mises-fisher loss for training sequence to sequence modelswith continuous outputs,2018, arXiv preprint arXiv:1812
 Parser showdown at thewall street corral: An empirical investigation of error types in parser output,1096, In Proceedings of the2012 Joint Conference on Empirical Methods in Natural Language Processing and ComputationalNatural Language Learning
 Conditional random fields: Probabilisticmodels for segmenting and labeling sequence data,2001, 2001
 Using a new analytic measure for the annotation and analysis of mt errors on realdata,2014, In Proceedings of the 17th Annual Conference of the European Association for MachineTranslation
 Effective approaches to attention-basedneural machine translation,2015, arXiv preprint arXiv:1508
 End-to-end sequence labeling via bi-directional lstm-cnns-crf,2016, InProceedings of the 54th Annual Meeting of ACL
 Stresstest evaluation for natural language inference,2018, arXiv preprint arXiv:1806
 compare-mt: Atool for holistic comparison of language generation systems,2019, arXiv preprint arXiv:1903
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting of the Association forComputational Linguistics
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Bidirectional attentionflow for machine comprehension,2016, arXiv preprint arXiv:1611
 Attention is all you need,2017, In Advances in NIPS
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, In Proceedingsof the 2018 EMNLP Workshop BlackboxNLP: Analyzing and Interpreting Neural Networks forNLP
 Superglue: A stickier benchmark for general-purpose languageunderstanding systems,2019, arXiv preprint arXiv:1905
 Ontonotes release 5,2013,0ldc2013t19
0 -40 0,1009,0 8015 40 0
8 -11 80-33 7,1024,1 3
