title,year,conference
 Clustering by the local intrinsic dimension: the hiddenstructure of real-world data,2019, arXiv preprint arXiv:1902
 On exact computation with aninfinitely wide neural net,2019, arXiv preprint arXiv:1904
 The committee machine:Computational to statistical gaps in learning a two-layers neural network,2018, In Advances in NeuralInformation Processing Systems
 Optimal errors and phase transitionsin high-dimensional generalized linear models,2019, Proceedings of the National Academy of Sciences
 Invariant scattering convolution networks,2013, IEEE transactions on patternanalysis and machine intelligence
 Learning intrinsic dimension and intrinsic entropy of high-dimensionaldatasets,2004, In 2004 12th European Signal Processing Conference
 Statistical mechanics of learning,2001, Cambridge University Press
 Estimating the intrinsic dimension of datasets by aminimal neighborhood information,2017, Scientific reports
 Jamming in multilayer supervised learning models,2018, arXiv preprintarXiv:1809
 Entropy and mutualinformation in models of deep neural networks,2018, In Advances in Neural Information ProcessingSystems
 Measuring the strangeness of strange attractors,1983, Physica D: NonlinearPhenomena
 Intrinsic dimensionality estimation of submanifolds inrd,2005, In Proceedingsof the 22nd international conference on Machine learning
 Neural tangent kernel: Convergence and generalization in neuralnetworks,2018, In Advances in Neural Information Processing Systems 31
 Maximum likelihood estimation of intrinsic dimension,2005, In Advances inneural information processing systems
 Luxburg and O,2004, Bousquet
 Principles of geostatistics,1963, Economic geology
 Weight space structure and internal representations: a direct approachto learning and generalization in multilayer neural networks,1995, Physical review letters
 Advanced mean field methods: Theory and practice,2001, MIT press
 Novel high intrinsic dimensional-ity estimators,2012, Machine learning
 Generalization properties of learning with random features,2017, In Advances inNeural Information Processing Systems
 On-line learning in soft committee machines,1995, Physical Review E
 Predicting random fields with increasing dense observations,1999, The Annals of AppliedProbability
 Statistical physics of inference: Thresholds and algorithms,2016, Advancesin Physics
