title,year,conference
 Hedging strategies for bayesian opti-mization,2010, CoRR
 Curvelets: A surprisingly effective nonadaptive repre-sentation for objects with edges,2000, Technical report
 Fast Computation of the Multi-points Expected Im-provement with Applications in Batch Selection,2012, working paper or preprint
 An introduction to frames and Riesz bases,2016, Springer
 High-speed face recognition based on discrete cosinetransform and rbf neural networks,1045, IEEE Transactions on Neural Networks
 Weight agnostic neural networks,2019, arXiv preprint arXiv:1906
 Faster neural net-works straight from jpeg,2018, In Advances in Neural Information Processing Systems
 Deep residual learning for image recog-nition,2015, CoRR
 Face detection in color images,2002, IEEEtransactions on pattern analysis and machine intelligence
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Mel frequency cepstral coefficients for music modeling,2000, In ISMIR
 Estimation of entropy and mutual information,2003, Neural computation
 Induction of decision trees,1986, Machine Learning
 Taking thehuman out of the loop: A review of bayesian optimization,2015, Proceedings of the IEEE
 Learning and generalization with the informationbottleneck,2010, Theoretical Computer Science
 Practical bayesian optimization of machinelearning algorithms,2012, In F
 Measuring the difficulty of specific learning problems,1995, Connection Science
 Complexity measures of supervised classification problems,2002, IEEETransactions on Pattern Analysis and Machine Intelligence
