title,year,conference
 Vision-and-language navigation: Interpreting visually-grounded navigation instructions in real environments,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Irreflexive and hierarchicalrelations as translations,2013, arXiv 1304
 Knowledge Representation and Reasoning,2004, MorganKaufmann Series in Artificial Intelligence
 Mixed logical and probabilistic reasoning for planning andexplanation generation in robotics,2015, arXiv 1508
 Causal reasoning frommeta-reinforcement learning,2019, arXiv preprint arXiv:1901
 Representations of Commonsense Knowledge,1990, Morgan Kaufmann Publishers Inc
 Commonsense reasoning and commonsense knowledge in artificialintelligence,2015, Commun
 Learning to perform physics experiments via deep reinforcement learning,2016, arXiv preprintarXiv:1611
 Identifying relations for open information extraction,2011, InEMNLP
 Strips: A new approach to the application of theorem proving toproblem solving,1971, Artificial intelligence
 Expert systems,1998, PWS publishing co
 Scientific thinking in young children,2012, theoretical advances
 Controllingan organic synthesis robot with machine learning to search for new reactivity,2018, Nature
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Young children infer causal strength from probabilities andinterventions,2005, Psychological Science
 Robot representation and reasoning With knoWledge fromreinforcement learning,2018, arXiv 1809
 Reinforcement learning Withattention that Works: A self-supervised approach,2019, arXiv preprint arXiv:1904
 Never-ending learning,0001, Commun
 Relation extractionwith matrix factorization and universal schemas,2013, In Proceedings of the 2013 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Yago: a core of semantic knowledge,2007, In Proceedings ofthe 16th international conference on World Wide Web
 Optimal experimentdesign for model selection in biochemical networks,2014, BMC systems biology
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Corpp: Commonsense reasoning and probabilistic planning as appliedto dialog with a mobile robot,2015, In AAAI
