title,year,conference
 Estimating or propagating gradients through stochasticneurons for conditional computation,2013, arXiv preprint arXiv:1308
 The helmholtz machine,1995, Neuralcomputation
 Backpropagation through thevoid: Optimizing control variates for black-box gradient estimation,2017, arXiv preprint arXiv:1711
 Muprop: Unbiased backpropagation for stochasticneural networks,2015, arXiv preprint arXiv:1511
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Categorical reparameterization with gumbel-softmax,2016, arXiv preprintarXiv:1611
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 The concrete distribution: A continuous relaxation ofdiscrete random variables,2016, arXiv preprint arXiv:1611
 Probabilistic characteristics of graphs with large connectivity,1974, Problemyperedachi informatsii
 Neural variational inference and learning in belief networks,2014, arXiv preprintarXiv:1402
 Variational inference for monte carlo objectives,2016, arXiv preprintarXiv:1602
 Connectionist learning of belief networks,1992, Artificial intelligence
 Analysis of boolean functions,2014, Cambridge University Press
 Stochastic backpropagation and approximateinference in deep generative models,2014, arXiv preprint arXiv:1401
 An approximate zero-one law,1982, Probability Theory and Related Fields
 Neural discrete representation learning,2017, In Advances in NeuralInformation Processing Systems
 Matching networks for one shotlearning,2016, In Advances in neural information processing systems
