title,year,conference
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 Loihi: A neuromorphicmanycore processor with on-chip learning,2018, IEEE Micro
 Unsupervised learning of digit recognition using spike-timing-dependent plasticity,2015, Frontiers in Computational Neuroscience
 Neuronal dynamics: Fromsingle neurons to networks and models of cognition,2014, Cambridge University Press
 Incorporating copying mechanism inseqUence-to-seqUence learning,2016, arXiv preprint arXiv:1603
 Deep neUral networksfor acoUstic modeling in speech recognition,2012, IEEE Signal processing magazine
 Long short-term memory,1997, Neural computation
 NeUromorphic architectUres for spiking deepneUral networks,2015, In 2015 IEEE International Electron Devices Meeting (IEDM)
 Imagenet classification with deep convo-lUtional neUral networks,2012, In Advances in neural information processing systems
 Hots:a hierarchy of event-based time-surfaces for pattern recognition,2016, IEEE transactions on patternanalysis and machine intelligence
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Training deep spiking neural networks usingbackpropagation,2016, Frontiers in Neuroscience
 A learning theory for reward-modulated spike-timing-dependent plasticity with application to biofeedback,2008, Plos Computational Biology
 Deep recurrent generative decoder for abstractivetext summarization,2017, arXiv preprint arXiv:1708
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Improving semanticrelevance for sequence-to-sequence learning of chinese social media text summarization,2017, arXivpreprint arXiv:1706
 Autoencoder as assistant supervisor:Improving text representation for chinese social media text summarization,2018, arXiv preprintarXiv:1805
 Unsupervised learning of visual features through spike timingdependent plasticity,2007, Plos Computational Biology
 Surrogate gradient learning in spikingneural networks,2019, arXiv preprint arXiv:1901
 Effective sensor fusion with event-based sensors and deep networkarchitectures,2016, In 2016 IEEE International Symposium on Circuits and Systems (ISCAS)
 A retinotopic spiking neural network system foraccurate recognition of moving objects using neucube and dynamic vision sensors,2018, Frontiers inComputational Neuroscience
 Bag of events: An efficient probability-based feature extraction method for aer image sensors,2016, IEEE transactions on neural networks andlearning systems
 Visual neurones responsive to faces in themonkey temporal cortex,1982, Experimental brain research
 Poker-dvs and mnist-dvs,2015, their history
 Stdp and stdp variations with memristors for spiking neuromor-phic learning systems,2013, Frontiers in neuroscience
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Hats:Histograms of averaged time surfaces for robust event-based object classification,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Bio-inspired spiking convolUtional neUral networkUsing layer-wise sparse coding and stdp learning,2016, arXiv preprint arXiv:1611
 A gradient learning rUle for the tempotron,2009, Neural computation
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Spatio-temporal backpropagation fortraining high-performance spiking neural networks,2018, Frontiers in Neuroscience
 Evaluating two-stream cnn for video classification,2015, In Proceedings of the 5th ACM on International Conferenceon Multimedia Retrieval
 Feedforwardcategorization on aer motion events using cortex-like features in a spiking neural network,2014, IEEEtransactions on neural networks and learning systems
