title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Convolutionalsequence to sequence learning,2017, In ICML
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Non-autoregressiveneural machine translation,2018, In ICLR
 Non-autoregressive neuralmachine translation with enhanced decoder input,2019, In AAAI
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Deterministic non-autoregressive neural sequencemodeling by iterative refinement,2018, In EMNLP
 Hint-based training fornon-autoregressive translation,2019, In NeuralIPS (to appear)
 CGMH: Constrained sentence generation byMetropolis-Hastings sampling,2019, In AAAI
 BLEU: A method for automaticevaluation of machine translation,2002, In ACL
 Towards a better understandingof vector quantized autoencoders,2018, 2018
 Neural machine translation of rare words withsubword units,2016, In ACL
 Retrievingsequential information for non-autoregressive neural machine translation,2019, In ACL
 Attention is all you need,2017, In NIPS
 Pointer networks,2015, In NIPS
 Non-autoregressivemachine translation with auxiliary regularization,2019, In AAAI
 Imitation learning fornon-autoregressive neural machine translation,2019, In ACL
