title,year,conference
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Explaining and harnessing adversarialexamples,2015, In International Conference of Learning Representation
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Convolutional networks and applicationsin vision,2010, In Proceedings of 2010 IEEE International Symposium on Circuits and Systems
 Bilinear cnn models for fine-grainedvisual recognition,2016, In IEEE International Conference on Computer Vision
 Sparsefool: a few pixels make a big difference,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Universal adversarial perturbations,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Parametric statistical theory,2011, Walter de Gruyter
 PieAPP: Perceptual image-errorassessment through pairwise preference,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 DeepFool: a simple and accurate method to fool deep neural networks,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 One pixel attack for fooling deepneural networks,2019, IEEE Transactions on Evolutionary Computation
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Structured adversarial attack: Towards general implementation and betterinterpretability,2019, In International Conference of Learning Representation
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
