title,year,conference
 Distributional policy gradients,2018, InInternational Conference on Learning Representations
 A markovian decision process,1957, Indiana Univ
 Learningvisual feature spaces for robotic manipulation with deep spatial autoencoders,2015, CoRR
 Addressing function approximation error inactor-critic methods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Recurrent world models facilitate policy evolution,2018, In Advancesin Neural Information Processing Systems 31
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In 5th International Conference on Learning Representations
 Darla: Improving zero-shot transfer in reinforcement learning,2017, CoRR
 Reinforcement learning with unsupervised auxiliary tasks,2017, InternationalConference on Learning Representations
 Planning and acting inpartially observable stochastic domains,1998, Artificialintelligence
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deep auto-encoder neural networks in reinforcement learn-ing,2010, In IJCNN
 Continuous control with deep reinforcement learning,2015, CoRR
 Learn to swing up and balance a real pole basedon raw visual input data,2012, In Neural Information Processing
 Visualreinforcement learning with imagined goals,2018, In S
 Loss is its own reward: Self-supervision for reinforcement learning,2016, CoRR
 Deepmind control suite,2018, arXivpreprint arXiv:1801
