title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Multi-pass q-networks for deep reinforce-ment learning with parameterised action spaces,2019, arXiv preprint arXiv:1905
 Deepmulti-agent reinforcement learning with discrete-continuous hybrid action spaces,2019, arXiv preprintarXiv:1903
 Addressing function approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Memory-based control withrecurrent neural networks,2015, arXiv preprint arXiv:1512
 Long short-term memory,1997, Neural computation
 Recurrent expe-rience rePlay in distributed reinforcement learning,2018, 2018
 Hierarchical reinforcement learning withParameters,2017, In Conference on Robot Learning
 Continuous control with deeP reinforcement learning,2015, arXivpreprint arXiv:1509
 Reinforcement learning with Parame-terized actions,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 UmaP: Uniform manifold aPProximation andProjection for dimension reduction,2018, arXiv preprint arXiv:1802
 Human-levelcontrol through deeP reinforcement learning,2015, Nature
 Prioritized exPerience rePlay,2015, arXivpreprint arXiv:1511
 Hierarchical aPProaches for reinforcement learning inParameterized action sPace,2018, In 2018 AAAI Spring Symposium Series
 Parametrized deep q-networks learning: Reinforcement learningwith discrete-continuous hybrid action space,2018, arXiv preprint arXiv:1810
 Inverted files for text search engines,2006, ACM computing surveys(CSUR)
