title,year,conference
 Fully-convolutional siamese networks for object tracking,2016, In European conference on computer vision
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE Winter Conference on Applications of Computer Vision (WACV)
 Arcface: Additive angular mar-gin loss for deep face recognition,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Beyond instance-level image retrieval: Leveraging captions to learna global visual representation for semantic retrieval,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Bag of tricks and a strong baselinefor deep person re-identification,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Features for multi-target multi-camera tracking and re-identification,2018, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Visual kinship recognition of families inthe wild,2018, In IEEE Transactions on pattern analysis and machine intelligence
 Facenet: A unified embedding for facerecognition and clustering,2015, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Cross-view image matching for geo-localization inurban environments,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Towardsrich feature discovery with class activation maps augmentation for person re-identification,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning face representation from scratch,2014, arXivpreprint arXiv:1411
 Predicting ground-levelscene layout from aerial imagery,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Scalable personre-identification: A benchmark,2015, In Proceedings of the IEEE international conference on computervision
 Learning deepfeatures for discriminative localization,2016, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Interpreting deep visual representationsvia network dissection,2018, IEEE transactions on pattern analysis and machine intelligence
