title,year,conference
 Discriminative deep metric learning for face verification inthe wild,1063, Proceedings of the IEEE Computer Society Conference on Computer Vision and PatternRecognition
 Caffe: Convolutional Architecture for Fast Feature Embed-ding,2014, Proceedings of the 22nd ACM international conference on Multimedia
 Random Forest DBSCAN for USPTO InventorName Disambiguation,2016, arXiv:1602
 Siamese Neural Networks for One-ShotImage Recognition,1945, Proceedings of the 32nd International Conference on Machine Learning
 ImageNet Classification with Deep Convo-lutional Neural Networks,1049, Advances in Neural Information Processing Systems
 Disambiguation and co-authorship networks of the U,0048,S
 Disambiguation of patent inventors andassignees using high-resolution geolocation data,0019, Scientific Data
 How to kill inventors: testing theMassacrator algorithm for inventor disambiguation,2014, Scientometrics
 HoW to play the ”Names Game”: Patent retrieval comparingdifferent heuristics,0048, Research Policy
 The ”Names Game”: Harnessing Inventors’Patent Data for Economic Research,2006, National Bureau of Economic Research Working Paper
 A MixtureRecord Linkage Approach for US Patent Inventor Disambiguation,0025, Advanced Multimedia andUbiquitous Engineering
 Learning to Compare Image Patches via ConvolutionalNeural Networks,2015, IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Character-level Convolutional Networks for TextClassification,2015, Advances in Neural Information Processing Systems
