title,year,conference
 Adaptive stochasticnatural gradient method for one-shot neural architecture search,2019, In International Conference onMachine Learning
 Designing neural network architectures using rein-forcement learning,2019, In International Conference on Learning Representations
 Imagenet: A large-scale hierarchicalimage database,2019, In 2009 IEEE conference on computer vision and pattern recognition
 Darts: Differentiable architecture search,2018, In InternationalConference on Learning Representations
 Exploring neural architecture searchfor language tasks,2018, In International Conference on Learning Representations
 Regularized evolution for image classifier architecturesearch,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 The graph neural networkmodel,2019, IEEE Transactions on Neural Networks
 Practical bayesian optimization of machine learning algo-rithms,2019, In Advances in neural information processing systems
 Sample-efficient neural architecture search bylearning action space,2020, arXiv preprint arXiv:1906
 Bayesnas: A bayesian approach for neural architecturesearch,2019, In International Conference on Machine Learning
