title,year,conference
 Fast online learning through offlineinitialization for time-sensitive recommendation,2010, In KDD
 A generic coordinate descentframework for learning from implicit feedback,2017, In WWW
 The netflix prize,2007, In KDD cup and workshop
 The million songdataset,2011, In Ismir
 An empirical evaluation of thompson sampling,2011, In NIPS
 Top-koff-policy correction for a reinforce recommender system,2019, In WSDM
 Matrix co-factorization for recommendation with rich side information and im-plicit feedback,2011, In Proceedings of the 2nd International Workshop on Information Heterogeneityand Fusion in Recommender Systems
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, arXiv preprint arXiv:1703
 Fast matrix factorization foronline recommendation with implicit feedback,2016, In SIGIR
 Neural collab-orative filtering,2017, In WWW
 Outer product-based neural collaborative filtering,2018, arXiv preprint arXiv:1808
 Generative adversarial imitation learning,2016, In NIPS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Cascading bandits: Learningto rank in the cascade model,2015, In ICML
 A contextual-bandit approach topersonalized news article recommendation,2010, In WWW
 Collaborative variational autoencoder for recommender systems,2017, InKDD
 Variational autoencodersfor collaborative filtering,2018, WWW
 Unifying explicit and implicit feedbackfor collaborative filtering,2010, In CIKM
 Learning optimal social dependency forrecommendation,2016, arXiv preprint arXiv:1603
 Response prediction using collaborative filtering with hierarchies and side-information,2011, InKDD
 Slim: Sparse linear methods for top-n recommender systems,2011, InICDM
 Factorization machines,2010, In ICDM
 Online-updating regularized kernel matrix factorizationmodels for large-scale recommender systems,2008, In Recsys
 Bpr: Bayesianpersonalized ranking from implicit feedback,2009, In UAI
 Fast maximum margin matrix factorization for collaborativeprediction,2005, In ICML
 Item-based collaborative filteringrecommendation algorithms,2001, In WWW
 The lfm-1b dataset for music retrieval and recommendation,2016, In ICMR
 Deep reinforcement learning with attention for slate markov decision processes with high-dimensional states and actions,2015, arXiv preprint arXiv:1512
 Personalized top-n sequential recommendation via convolutional sequenceembedding,2018, In WSDM
 Neural memorystreaming recommender networks with adversarial training,2018, In KDD
 Spore: Asequential personalized spatial item recommender system,2016, In ICDE
 Wsabie: Scaling up to large vocabulary imageannotation,2011, In IJCAI
 Recurrent recom-mender networks,2017, In WSDM
 Collaborative denoising auto-encoders for top-n recommender systems,2016, In ICDM
 Bridging collaborative filteringand semi-supervised learning: a neural approach for poi recommendation,2017, In KDD
 Neurec: Onnonlinear transformation for personalized ranking,2018, arXiv preprint arXiv:1805
 Recom-mendations with negative feedback via pairwise deep reinforcement learning,2018, arXiv preprintarXiv:1802
 Interactive collaborative filtering,2013, In CIKM
 Drn: A deep reinforcement learning framework for news recommendation,2018, In WWW
 Wasserstein autoencoders for collaborative filtering,2018, arXivpreprint arXiv:1809
