title,year,conference
 Multiclass brain-computer interface classification by riemannian geometry,2011, IEEE Transactions on BiomedicalEngineering
 Classification ofcovariance matrices using a riemannian-based kernel for bci applications,2013, Neurocomputing
 Boosting bit rates and error detec-tion for the classification of fast-paced motor commands based on single-trial eeg analysis,2003, IEEETransactions on Neural Systems and Rehabilitation Engineering
 Openai gym,2016, arXiv preprint arXiv:1606
 Deepreinforcement learning from human preferences,2017, In Advances in Neural Information ProcessingSystems
 A new generation of brain-computerinterface based on riemannian geometry,2013, arXiv preprint arXiv:1310
 Active reward learningwith a novel acquisition function,2015, Autonomous Robots
 Erp components onreaction errors and their functional significance: a tutorial,2000, Biological psychology
 Reinforcement learning fromimperfect demonstrations,2018, arXiv preprint arXiv:1802
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Robot reinforcement learning using eeg-basedreward signals,2010, In 2010 IEEE International Conference on Robotics and Automation
 Learning from limiteddemonstrations,2013, In Advances in Neural Information Processing Systems
 Learning from human-generated reward,2012, 2012
 Learning self-correctable policies and value functionsfrom demonstrations with negative sampling,2019, arXiv preprint arXiv:1907
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Over-coming exploration in reinforcement learning with demonstrations,2018, In 2018 IEEE InternationalConference on Robotics and Automation (ICRA)
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Information-directed exploration for deep reinforcement learning,2018, arXiv preprint arXiv:1812
 Deep exploration viabootstrapped dqn,2016, In Advances in neural information processing systems
 Response error correction-ademonstration of improved human-machine performance using real-time eeg monitoring,2003, IEEEtransactions on neural systems and rehabilitation engineering
 Gaussian processes in machine learning,2003, In Summer School on MachineLearning
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Temporal difference learning and td-gammon,1995, Communications of the ACM
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI conference on artificial intelligence
 Leveraging demonstra-tions for deep reinforcement learning on robotics problems with sparse rewards,2017, arXiv preprintarXiv:1707
 Learning language games through interac-tion,2016, arXiv preprint arXiv:1606
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, PhD thesis
