title,year,conference
 A generic coordinate de-scent framework for learning from implicit feedback,2017, In Proceedings of the 26th InternationalConference on World Wide Web
 Neural attentional rating regression withreview-level explanations,2018, In Proceedings of the International Conference on World Wide Web
 Fast matrix factorization foronline recommendation with implicit feedback,2016, In Proceedings of the 39th International ACMSIGIR Conference on Research and Development in Information Retrieval
 Caffe: Convolutional architecture for fast feature embed-ding,2014, In Proceedings of the 22nd ACM International Conference on Multimedia
 Fism: factored item similarity models for top-nrecommender systems,2013, In Proceedings of the 19th ACM SIGKDD International Conference onKnowledge Discovery and Data Mining
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Matrix factorization techniques for recommendersystems,2009, Computer
 Item-based collabo-rative filtering recommendation algorithms,2001, In Proceedings of the 10th International Conferenceon World Wide Web
 A survey of collaborative filtering techniques,2009, Advancesin Artificial Intelligence
 Exploring implicit hierarchical structuresfor recommender systems,2015, In Proceedings of the International Joint Conference on ArtificialIntelligence 
 Tem: Tree-enhanced em-bedding model for explainable recommendation,2018, In Proceedings of the International Conferenceon World Wide Web
 Neural graph collabora-tive filtering,2019, In 42nd International ACM SIGIR Conference on Research and Development inInformation Retrieval
 Deep matrix factor-ization models for recommender systems,2017, In Proceedings of the International Joint Conferenceon Artificial Intelligence
