title,year,conference
 Second-order sliding-mode control of containercranes,2002, Automatica
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems
 Optimal control of nonlinear systems: apredictive control approach,2003, Automatica
 Safe exploration in continuous action spaces,2018, arXiv preprint arXiv:1801
 Model predictive control: theory and practice-a survey,1989, Automatica
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 World models,2018, arXiv preprint arXiv:1803
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Imagination-augmented agents for deeP reinforcement learning,2017, In Advances in neuralinformation processing systems
 Mastering chess and shogiby self-Play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Thefinal error is 0,1000,0001
 All the activation functions are ReLUs,1000, Each episode includes maximum 1000 actions
 The learningrate for the long-term prediction model is 0,2000,001
