title,year,conference
 Thinking fast and slow with deep learning andtree search,2017, In Advances in Neural Information Processing Systems
 Fast nonlinear model predictive control via partial enumer-ation,2016, In 2016 IEEE International Conference on Robotics and Automation (ICRA)
 Taming the noise in reinforcement learning via softupdates,2015, arXiv preprint arXiv:1512
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprintarXiv:1801
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Model-ensembletrust-region policy optimization,2018, arXiv preprint arXiv:1802
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Sim-to-real transferof robotic control with dynamics randomization,2018, In 2018 IEEE International Conference onRobotics and Automation (ICRA)
 Agnostic system identification for model-based reinforcementlearning,2012, arXiv preprint arXiv:1203
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Airsim: High-fidelity visual andphysical simulation for autonomous vehicles,2017, In Field and Service Robotics
 Model-based active exploration,2019, InInternational Conference on Machine Learning
 Masteringthe game of go with deep neUral networks and tree search,2016, nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Learning from thehindsight plan—episodic mpc improvement,2017, In 2017 IEEE International Conference on Roboticsand Automation (ICRA)
 DeepMind control sUite,2018, Technical report
 Relative entropy and free energy dUalities: Con-nections to path integral and kl control,2012, In 2012 IEEE 51st IEEE Conference on Decision andControl (CDC)
 Efficient compUtation of optimal actions,2009, Proceedings of the national academyof sciences
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI conference on artificial intelligence
 An online learning approach tomodel predictive control,2019, arXiv preprint arXiv:1902
 Information theoretic mpc for model-based reinforcement learning,2017, In2017 IEEE International Conference on Robotics and Automation (ICRA)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Value functionapproximation and model predictive control,2013, In 2013 IEEE symposium on adaptive dynamicprogramming and reinforcement learning (ADPRL)
 Maximum entropy inversereinforcement learning,2008, 2008
