title,year,conference
 Learning end-to-end goal-oriented dialog,2017, InProceedings of the International Conference on Learning Representations (ICLR)
 MUltiWoz-a large-scale multi-domain Wizard-of-oz dataset for task-oriented dialogUe modelling,2018, arXiv preprint arXiv:1810
 TextWorld: A learningenvironment for text-based games,2018, arXiv preprint arXiv:1806
 Learning cooperativevisUal dialog agents With deep reinforcement learning,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Wizard ofWikipedia: KnoWledge-poWered conversational agents,2018, arXiv preprint arXiv:1811
 Policy netWorks WithtWo-stage training for dialogue systems,2016, arXiv preprint arXiv:1606
 Pomdp-based dialogue manager adaptation to extendeddomains,2013, In Proceedings of the SIGDIAL 2013 Conference
 Hierarchicaldecision making by generating and folloWing natural language instructions,2019, arXiv preprintarXiv:1906
 Real-time inference inmulti-sentence tasks With deep pretrained transformers,2019, arXiv preprint arXiv:1905
 Deal or no deal? end-to-end learning for negotiation dialogues,2017, arXiv preprint arXiv:1706
 Apersona-based neural conversation model,2016, arXiv preprint arXiv:1603
 Deep reinforce-ment learning for dialogue generation,2016, arXiv preprint arXiv:1606
 Acute-eval: Improved dialogue evaluation Withoptimized questions and multi-turn comparisons,2019, arXiv preprint arXiv:1909
 Training millionsof personalized dialogue agents,2018, arXiv preprint arXiv:1809
 Language understanding for text-basedgames using deep reinforcement learning,2015, arXiv preprint arXiv:1506
 Sample-efficient batch reinforcement learning for dialogue management optimization,2011, ACM Transactionson Speech and Language Processing (TSLP)
 Deep reinforcement learning for modeling chit-chat dialogwith discrete attributes,2019, arXiv preprint arXiv:1907
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Reinforcement learningfor spoken dialogue systems,2000, In Advances in Neural Information Processing Systems
 Learning to speak and act in afantasy text adventure game,2019, arXiv preprint arXiv:1903
 Learning semantic textual similarity from conver-sations,2018, arXiv preprint arXiv:1804
