title,year,conference
 A study and comparison of human and deep learning recogni-tion performance under visual distortions,2017, In 2017 26th international conference on computercommunication and networks (ICCCN)
 First-and second-order properties of spatiotemporal point processes inthe space-time and frequency domains,2001, Unpublished Doctoral Dissertation
 Generalisation in humans and deep neural networks,2018, In Advances in Neural InformationProcessing Systems
 Deep Learning,2016, MIT Press
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, arXiv preprint arXiv:1903
 Distortionrobust image classification with deep convolutional neural network based on discrete cosinetransform,2018, arXiv preprint arXiv:1811
 Multidimensional scaling,2013, WileyInterdisciplinary Reviews: Cognitive Science
 Imagenet classification with deep convolutional neuralnetworks,2012, In Neur
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 CURE-TSR: Chal-lenging unreal and real environments for traffic sign recognition,2017, Advances in Neural InformationProcessing Systems (NIPS) Machine Learning for Intelligent Transportations Systems Workshop
 Cure-or: Challenging unreal and real environ-ments for object recognition,2018, In 2018 17th IEEE International Conference on Machine LearningandApplications (ICMLA)
 Examining the impact of blur onrecognition by convolutional networks,2016, arXiv preprint arXiv:1611
 Learning robust representations byprojecting superficial statistics out,2019, arXiv preprint arXiv:1903
 On classification of distorted images with deepconvolutional neural networks,2017, In 2017 IEEE International Conference on Acoustics
