title,year,conference
 Combogan: Unrestrainedscalability for image domain translation,2018, In CVPR
 Un-supervised pixel-level domain adaptation with generative adversarial networks,2017, In CVPR
 Autodial:Automatic domain alignment layers,2017, In ICCV
 Image-to-imagetranslation via group-wise deep whitening-and-coloring transformation,2019, In CVPR
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In CVPR
 Cholesky factorization of matrices in parallel and rankingof graphs,2003, In International Conference on Parallel Processing and Applied Mathematics
 A learned representation for artisticstyle,2016, In ICLR
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Domain-adversarial training of neural net-works,2016, JMLR
 Image style transfer using convolutionalneural networks,2016, In CVPR
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In CVPR
 Generative adversarial nets,2014, In NIPS
 Caltech-256 object category dataset,2007, 2007
 Deep residual learning for image recog-nition,2016, In CVPR
 Cycada: Cycle-consistent adversarial domain adaptation,2017, In ICML
 Multimodal unsupervised image-to-image translation,2018, In ECCV
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In ICML
 Image-to-image translation withconditional adversarial networks,2017, In CVPR
 Spatial transformer networks,2015, In NIPS
 Adam: A method for stochastic optimization,2014, arXiv :1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Coupled generative adversarial networks,2016, In NIPS
 Deep transfer learning with jointadaptation networks,2017, In ICML
 Boost-ing domain adaptation by discovering latent domains,2018, In CVPR
 cgans with projection discriminator,2018, In ICLR
 Minimal-entropy correlation alignment forunsupervised deep domain adaptation,2018, In ICLR
 Image toimage translation for domain adaptation,2018, In CVPR
 Synthetic to real adaptation with generative correlation alignmentnetworks,2018, In WACV
 Unsupervised domain adaptation using feature-whitening and consensus loss,2019, CVPR
 Imagenet large scale visualrecognition challenge,2015, IJCV
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In CVPR
 Whitening and Coloring batch transform forGANs,2019, In ICLR
 Deep coral: Correlation alignment for deep domain adaptation,2016, InECCV
 Return of frustratingly easy domain adaptation,2016, InAAAI
 Unbiased look at dataset bias,2011, In CVPR
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv:1412
 Adversarial discriminative domainadaptation,2017, In CVPR
 Instance normalization: The missingingredient for fast stylization,2016, arXiv:1607
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In CVPR
 Thepixel resolution of MNIST digits is 28 × 28,1860, The USPS contains similar grayscale handwrittendigits except the resolution is 16 × 16
