title,year,conference
 Higher order learning with graphs,2006, In ICML
 Near-linear time approximation algorithmsfor optimal transport via sinkhorn iteration,2017, In NIPS
 Neural machine translation by jointlylearning to align and translate,2015, In (ICLR
 Geo-metric deep learning: Going beyond euclidean data,2017, IEEE Signal Process
 Generalizing the hypergraph laplacian via a diffusion processwith mediators,2018, In COCOON
 Semi-Supervised Learning,2010, The MITPress
 Stochastic training of graph convolutional networks withvariance reduction,2018, In ICML
 A distance for hmms based on aggregated wasserstein metricand state registration,2016, In ECCV
 Supervised community detection with line graph neuralnetworks,2019, In ICLR
 Community detection in hypergraphs: Optimal statisti-cal limit and efficient algorithms,2018, In AISTATS
 hs2: Active learning over hypergraphs with pointwise andpairwise queries,2019, In International Conference on Artificial Intelligence and Statistics (AISTATS)
 On the use ofarxiv as a dataset,2019, CoRR
 Distributed information regularization on graphs,2005, InNIPS
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In NIPS
 Clustering spatial networks for aggregatequery processing: A hypergraph approach,2008, Information Systems
 Learning on partial-orderhypergraphs,2018, In WWW
 Learn-ing with a wasserstein loss,2015, In NIPS
 Learning entropic wasserstein embed-dings,2019, In ICLR
 Directed hypergraphs andapplications,1993, Discrete Appl
 Wasserstein soft label propagation onhypergraphs: Algorithm and generalization error bounds,2019, In AAAI
 Learning generative models with sinkhorn diver-gences,2018, In AISTATS
 Random hypergraphs andtheir applications,2009, Phys
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Generative adversarial nets,2014, In NIPS
 A tensor decomposition for geometric grouping and segmentation,2005, In CVPR
 Representation learning on graphs: Methodsand applications,2017, IEEE Data Eng
 Ups and downs: Modeling the visual evolution of fashion trendswith one-class collaborative filtering,2016, In WWW
 The total variationon hypergraphs - learning on hypergraphs revisited,2013, In NIPS
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Understanding attention and general-ization in graph neural networks,2019, In NeurIPS
 Tensor decompositions and applications,2009, SIAM Rev
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Deep learning,2015, Nature
 Semi-supervisedgraph classification: A hierarchical graph perspective,2019, In WWW
 Quadratic decomposable submodular function minimiza-tion,2018, In Advances in Neural Information Processing Systems (NeurIPS) 31
 Lanczosnet: Multi-scale deepgraph convolutional networks,2019, In ICLR
 Disentangled graph convolutionalnetworks,2019, In ICML
 Image-based recom-mendations on styles and substitutes,2015, In SIGIR
 Dual-primal graph convolutional networks,2018, CoRR
 Generalizing Point embeddings using the wasserstein sPace ofelliPtical distributions,2018, In NeurIPS
 Computational optimal transport,2019, Foundations and Trends inMachine Learning
 GMNN: Graph Markov neural networks,2019, In Proceedingsof the 36th International Conference on Machine Learning (ICML)
 Multi-way clustering using super-symmetric non-negative tensor factorization,2006, In ECCV
 Wasserstein propagationfor semi-supervised learning,2014, In ICML
 Adversarial attack and defense on graph data: Asurvey,2018, CoRR
 Arnetminer: Extraction andmining of academic social networks,2008, In KDD
 Propagating distributions on a hypergraph by dual information regularization,2005, In ICML
 Confidence-based graphconvolutional networks for semi-supervised learning,2019, In AISTATS
 Optimaltransport for structured data with application on graphs,2019, In ICML
 Graph attention networks,2018, In ICLR
 Deep graph infomax,2019, In ICLR
 Stability and generalization of graph ConvolUtional neUral net-works,2019, In KDD
 TopiCs in optimal transportation theory,2003, 2003
 Simpli-fying graph convolutional networks,2019, In ICML
 Acomprehensive survey on graph neural networks,2019, CoRR
 Gromov-wasserstein learning forgraph matching and node embedding,2019, In ICML
 Representation learning on graphs with jumping knowledge networks,2018, In ICML
 Revisiting semi-supervised learningwith graph embeddings,2016, In ICML
 Gnn explainer: A toolfor post-hoc explanation of graph neural networks,2019, In NeurIPS
 Re-revisiting learning onhypergraphs: Confidence interval and subgradient method,2017, In ICML
 Deep learning on graphs: A survey,2018, CoRR
 Graph neuralnetworks: A review of methods and applications,2018, CoRR
 Deep variational network embedding inwasserstein space,2018, In KDD
 Introduction to Semi-Supervised Learning,2009, Morgan and Claypool Publishers
3 Algorithmic StabilityDenote S ⊂ V × PF for an arbitrary training data set sampled with respect to distribution D,2019, Alearning algorithm for GNN
