title,year,conference
 On evaluation of embodied navigation agents,2018, CoRR
 Using simulation and domain adaptation to improve efficiency of deep roboticgrasping,2017, CoRR
 Quantifyinggeneralization in reinforcement learning,2018, CoRR
 Autoaugment:Learning augmentation policies from data,2018, CoRR
 Deep Learning,2016, MIT Press
 Explaining and harnessing adversarialexamples,2015, CoRR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 ViZ-Doom: A Doom-based AI research platform for visual reinforcement learning,2016, In IEEE Conferenceon Computational Intelligence and Games
 Actor-critic algorithms,1999, In Advances in Neural InformationProcessing Systems 12
 End-to-end training of deepvisuomotor policies,2015, CoRR
 Revisiting the arcade learning environment: Evaluation protocols and openproblems for general agents,2017, CoRR
 Learning to navigate in complex environments,2016, CoRR
 Learning to navigate in cities without a map,2018, CoRR
 Gotta learn fast: Anew benchmark for generalization in RL,2018, CoRR
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, CoRR
 Real single-image flight without a single real image,2016, CoRR
 Trust regionpolicy optimization,2015, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Introduction to Reinforcement Learning,0262, MIT Press
 Transfer learning for reinforcement learning domains: Asurvey,1532, J
 A study on overfitting in deepreinforcement learning,2018, CoRR
