title,year,conference
 MINE:Mutual information neural estimation,2018, In ICML
 Independentlycontrollable features,2017, CoRR
 Bidirectional helmholtzmachines,2015, CoRR
 InfoGAN:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Variational lossy autoencoder,2016, CoRR
 NICE: Non-linear independent componentsestimation,2014, arXiv:1410
 Adversarial feature learning,2016, CoRR
 Adversarially learned inference,2017, ICLR
 Demystifying fixed k-nearest neighbor infor-mation estimators,2016, CoRR
 Generative adversarial nets,2014, In NIPS
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations
 Flow++: Improvingflow-based generative models with variational dequantization and architecture design,2019, CoRR
 Auto-Encoding Variational Bayes,2013, In ICLR
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Gradient-based learning applied to documentrecognition,1998, Proc
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, CoRR
 Parallel wavenet: Fast high-fidelity speech synthesis,2017, arXiv preprintarXiv:1711
 Searching for activation functions,2018, In ICLR
 Preventing posterior collapse withdelta-vaes,2019, CoRR
 Variational inference with normalizing flows,2015, InICML
 Stochastic backpropagation andapproximate inference in deep generative Models,2014, In ICML
 Policy gradient methodsfor reinforcement learning with function approximation,1999, In Proceedings of the 12th InternationalConference on Neural Information Processing Systems
 VAE with a vampprior,2017, CoRR
 Attention is all you need,2017, In NIPS
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, CoRR
