title,year,conference
 Tutorial on large deviations for the binomial distribution,1989, Bulletin ofMathematical Biology
 Unifying count-basedexploration and intrinsic motivation,2016, In Advances in Neural Information Processing Systems
 Large-scale machine learning with stochastic gradient descent,2010, In InternationalConference on Computational Statistics
 RL-RRT: Kinodynamic motion planningvia learning reachability estimators from RL policies,2019, Robotics and Automation Letters
 Benchmarking deep reinforcementlearning for continuous control,2016, In International Conference on Machine Learning
 Some problems on random walk in space,1951, In Proceedings ofthe SecondBerkeley Symposium on Mathematical Statistics and Probability
 Go-explore: a new approach forhard-exploration problems,2019, arXiv:1901
 Reverse curriculum generation forreinforcement learning,2017, In Conference on Robot Learning
 DORA the explorer: Directed outreaching reinforcementaction-selection,2018, In International Conference on Learning Representations
 Vime: Variationalinformation maximizing exploration,2016, In Advances in Neural Information Processing Systems
 Path planning in expansive configuration spaces,1997, InInternational Conference on Robotics and Automation
 On brownian motions in n-space,1944, Proceedings of the Imperial Academy
 Probabilistic roadmaps for pathplanning in high-dimensional configuration spaces,1996, Transactions on Robotics and Automation
 Probabilistic completeness ofRRT for geometric and kinodynamic planning with forward propagation,2019, Robotics and AutomationLetters
 Rapidly-exploring random trees: A new tool for path planning,1998, Technical report
 Continuous control with deep reinforcementlearning,2015, arXiv:1509
 Exploration in model-based reinforcementlearning by empirically estimating learning progress,2012, In Advances in Neural Information ProcessingSystems
 Human-level control through deep reinforcementlearning,2015, Nature
 Bayesian RL for goal-only rewards,2018, In Conference on Robot Learning
 Overcoming explorationin reinforcement learning with demonstrations,2018, In International Conference on Robotics andAutomation
 Lectures on Convex Optimization,2018, Springer
 Deep exploration via bootstrapped DQN,2016, InAdvances in Neural Information Processing Systems
 Curiosity-driven exploration by self-supervisedprediction,2017, In International Conference on Machine Learning
 Sim-to-real transfer of robotic controlwith dynamics randomization,2018, In International Conference on Robotics and Automation
 Parameter space noise for exploration,2018, In International Conference on LearningRepresentations
 Random features for large-scale kernel machines,2008, In Advances in NeuralInformation Processing Systems
 A stochastic approximation method,1951, The annals of mathematical statistics
 Trust region policy optimization,2015, InInternational Conference on Machine Learning
 Incentivizing exploration in reinforcement learning with deeppredictive models,2015, arXiv:1507
 The many faces of optimism: a unifying approach,2008, In InternationalConference on Machine learning
 Behavioral cloning from observation,2018, In International JointConference on Artificial Intelligence
 Approaches for heuristically biasing RRT growth,2003, In InternationalConference on Intelligent Robots and Systems
 Bayesian functional optimization,2018, In AAAIConference on Artificial Intelligence
