title,year,conference
 Variational option discoveryalgorithms,2018, arXiv preprint arXiv:1807
 Online multi-task learningfor policy gradient methods,2014, In International Conference on Machine Learning
 Modular multitask reinforcement learning withpolicy sketches,2017, In International Conference on Machine Learning
 The option-critic architecture,2017, In AAAI
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Hierarchically organized behavior and itsneural foundations: a reinforcement learning perspective,2009, Cognition
 Openai gym,2016, arXiv preprint arXiv:1606
 Multitask learning,1997, Machine learning
 Neural signature of hierarchically structuredexpectations predicts clustering and transfer of rule sets in reinforcement learning,2016, Cognition
 Hierarchical relative entropy policy search,2012, InArtificial Intelligence and Statistics
 Probabilistic inference fordetermining options in reinforcement learning,2016, Machine Learning
 The maxq method for hierarchical reinforcement learning,1998, In ICML
 Rl2: Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
 Principled option learning in markov decisionprocesses,2016, arXiv preprint arXiv:1609
 META LEARNINGSHARED HIERARCHIES,2018, In International Conference on Learning Representations
 Information asymmetry in kl-regularized rl,2018, 2018
 Subgoal discovery for hierarchical reinforcement learning usinglearned policies,2003, In FLAIRS conference
 Transfer and exploration via the information bottleneck,2019, InInternational Conference on Learning Representations
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Meta-reinforcement learning of structured exploration strategies,2018, arXiv preprint arXiv:1802
 Latent space policies forhierarchical reinforcement learning,2018, arXiv preprint arXiv:1804
 When waiting is not an option:Learning options with a deliberation cost,2017, arXiv preprint arXiv:1709
 Evolved policy gradients,2018, arXiv preprint arXiv:1802
 Optimal control as a graphical model infer-ence problem,2012, Machine learning
 Building portable options: Skill transfer in reinforcementlearning,2007, In IJCAI
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing Systems
 Time regularized interrupting options,2014, InInternation Conference on Machine Learning
 Automatic discovery of subgoals in reinforcement learningusing diverse density,2001, In Proceedings of the Eighteenth International Conference on MachineLearning
 Q-cut—dynamic discovery of sub-goals inreinforcement learning,2002, In European Conference on Machine Learning
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Data-efficient hierarchical reinforcementlearning,2018, arXiv preprint arXiv:1805
 Near-optimal representation learningfor hierarchical reinforcement learning,2018, arXiv preprint arXiv:1810
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Actor-mimic: Deep multitask andtransfer reinforcement learning,2015, arXiv preprint arXiv:1511
 Reinforcement learning with hierarchies of machines,1998, In Advancesin neural information processing systems
 Policyblocks: An algorithm for creating useful macro-actions inreinforcement learning,2002, In ICML
 Policy distil-lation,2015, arXiv preprint arXiv:1511
 Universal value function approxima-tors,2015, In International Conference on Machine Learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Identifying useful subgoals in reinforcementlearning by local graph partitioning,2005, In Proceedings of the 22nd international conference onMachine learning
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 Finding structure in reinforcement learning,1995, In Advances inneural information processing systems
 Exploiting hierarchy for learningand transfer in kl-regularized rl,2019, arXiv preprint arXiv:1903
 Robot trajectory optimization using approximate inference,2009, In Proceedings of the26th annual international conference on machine learning
 Feudal networks for hierarchical reinforcement learning,2017, InInternational Conference on Machine Learning
 Distral was tested with both model sizes on the Moving Bandits taskto make sure that limited capacity is not the problem,1024, Both models resulted in similar performance
