title,year,conference
 What is a cognitive map? organizing knowledge for flexible behavior,0896, Neuron
 An Investigation of the Laws of Thought: On Which Are Founded the MathematicalTheories of Logic and Probabilities,1854, Walton and Maberley
 Group equivariant convolutional networks,2016, In Maria Florina Balcanand Kilian Q
 The hippocampus and the flexible use and processing oflanguage,1662, Frontiers in Human Neuroscience
 Connectionism and cognitive architecture: A critical anal-ysis,1988, Cognition
 Artificial Intelligence: The Very Idea,1985, Massachusetts Institute of Technology
 Distributed representations of structure: A theory of ana-logical access and mapping,1997, PSYCHOLOGICAL REVIEW
 The Principles of Psychology,1890, Number v
 Generalization without systematicity: On the composi-tional skills of sequence-to-sequence recurrent networks,2018, In Jennifer G
 Rule learning by seven-month-oldinfants,0036, Science
 The Algebraic Mind,2001, MIT Press
 Recursive distributed representations,1990, Artif
 Tensor product variable binding and the representation of symbolic structures inconnectionist systems,0004, Artif
 Deep sets,2017, In I
