title,year,conference
 Foundations of Data Science,2020, Cambridge UniversityPress
 Pros and cons of GAN evaluation measures,2018, arXiv:1802
 Tutorial on variational autoencoders,2016, arXiv:1606
 Adversarially learned inference,2017, In International Conference on LearningRepresentations (ICLR)
 Generative adversarial networks,2014, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Pioneer networks: Progressively growing generativeautoencoder,2018, In arXiv:1807
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations(ICLR)
 A style-based generator architecture for generativeadversarial networks,2018, arXiv:1812
 Auto-encoding variational bayes,2013, In Proceedings of the 2thInternational Conference on Learning Representations (ICLR)
 The sphere game in n dimensions,2002, 2002
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In International Conference on MachineLearning (ICML) 
 Sampling generative networks,2016, arXiv:1609
 Spherical latent spaces for stable variational autoencoders,2018, InConference on Empirical Methods in Natural Language Processing (EMNLP)
