title,year,conference
 Interpretable machine learningin healthcare,2018, In Proceedings of the 2018 ACM International Conference on Bioinformatics
 Reverse engineering the neuralnetworks for rule extraction in classification problems,2012, Neural processing letters
 Neural machine translation by jointlylearning to align and translate,2015, ICLR
 The “obesity paradox” explained,2013, Epidemiology
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Visualizing and understanding generative adversarial networks,2019, arXivpreprint arXiv:1901
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep steering: Learning end-to-end driving model from spatial and temporalvisual cues,2017, arXiv preprint arXiv:1708
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, In NIPS
 Characterizations of an empirical influence function fordetecting influential cases in regression,1980, Technometrics
 Stroke: strategiesfor primary prevention,2003, American family physician
 Parental atrial fibrillation asa risk factor for atrial fibrillation in offspring,2004, Jama
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Conditional neural processes,2018, CoRR
 Neural processes,2018, CoRR
 Interpretable credit application predictions with counterfactual explanations,2018, arXivpreprint arXiv:1811
 Uncertainty-aware attention for reliable interpretation and prediction,2018, In Advances inNeural Information Processing Systems
 Recent heavy drinking of alcohol and embolicstroke,1999, Stroke
 Role of blood lipids in the development of ischemic strokeand its subtypes: a mendelian randomization study,2018, Stroke
 Long short term memory,1997, Neural Computation
 Evaluating the geneticcomPonent of ischemic stroke subtyPes: a family history study,2003, Stroke
 Effect of blood Pressureand diabetes on stroke in Progression,1994, The Lancet
 Diabetes and glucose tolerance as risk factors for cardiovascular disease:the framingham study,1979, Diabetes care
 Smoking cessation and decreased risk ofstroke in women,1993, Jama
 Attentive neural Processes,2019, CoRR
 Adam: A method for stochastic oPtimization,2014, CoRR
 Parental transmission of type 2 diabetes: theframingham offspring study,2000, Diabetes
 Metabolic syndrome compared with type 2 diabetes mellitus as a risk factor forstroke: the framingham offspring study,2006, Archives of internal medicine
 The influence of age onstroke outcome,1994, the copenhagen stroke study
 Surgeon general’s report on the health benefits of smoking cessation,1990, PublicHealth Reports
 Basic vs more complex definitions of family historyin the prediction of coronary heart disease: the multi-ethnic study of atherosclerosis,2018, In MayoClinic Proceedings
 Quantifying importance ofmajor risk factors for coronary heart disease,2019, Circulation
 Physical activityand the incidence of coronary heart disease,1987, Annual review of public health
" ""why should i trust you?"": Explaining thepredictions of any classifier",2016, In Proceedings of the 22Nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Age and sex are critical factors in ischemic strokepathology,2018, Endocrinology
 Sisc:End-to-end interpretable discovery radiomics-driven lung cancer prediction via stacked inter-pretable sequencing cells,2019, arXiv preprint arXiv:1901
 Cnn featuresoff-the-shelf: an astounding baseline for recognition,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition workshops
 National clinical guideline for stroke,2016, Korea Stroke Society
 Blood pressure change and risk of hypertension associated with parental hypertension: thejohns hopkins precursors study,2008, Archives of internal medicine
